filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
sad/PublicTest_80831321.jpg,sad,happy,0.019197071,4.081426e-05,0.0131147625,0.65326893,0.21112399,0.10232677,0.00092771533
sad/PublicTest_81022074.jpg,sad,sad,0.090981126,0.0017775621,0.30083582,0.002111514,0.039201275,0.55368626,0.011406402
sad/PublicTest_81050616.jpg,sad,fear,0.07401377,0.0013570038,0.36660114,0.1117848,0.09577559,0.295874,0.054593693
sad/PublicTest_81549573.jpg,sad,angry,0.34208664,0.008009153,0.20346639,0.002881227,0.092067905,0.34122533,0.010263342
sad/PublicTest_81609364.jpg,sad,sad,0.15823177,0.0011398266,0.2555335,0.021044131,0.028175581,0.5306319,0.0052433084
sad/PublicTest_81677219.jpg,sad,surprise,0.048309103,7.8946716e-05,0.19500446,0.00021109755,0.0416793,0.04027498,0.67444205
sad/PublicTest_81975497.jpg,sad,sad,0.04801211,2.8649129e-05,0.077149116,0.10048023,0.24218595,0.5316507,0.0004932367
sad/PublicTest_81978061.jpg,sad,disgust,0.34093973,0.4298898,0.046964925,0.026169464,0.09663945,0.04172086,0.01767576
sad/PublicTest_82355488.jpg,sad,neutral,0.29172698,0.0006543092,0.045420326,0.01514591,0.5060671,0.13787341,0.0031119813
sad/PublicTest_823879.jpg,sad,sad,0.12442833,0.00047512804,0.13803,0.0227576,0.23113587,0.47779512,0.0053779203
sad/PublicTest_82430512.jpg,sad,angry,0.4089452,0.003234239,0.11923227,0.005952595,0.2893393,0.1367242,0.036572143
sad/PublicTest_82601897.jpg,sad,sad,0.21060063,0.00019199768,0.19943538,0.00063857355,0.09146967,0.49668437,0.0009792866
sad/PublicTest_82715678.jpg,sad,angry,0.6525128,0.0020347405,0.17022514,0.002113858,0.01675746,0.14934112,0.0070150956
sad/PublicTest_82930132.jpg,sad,sad,0.0036121905,9.99554e-06,0.1286499,0.0008874495,0.008255038,0.8584759,0.00010947952
sad/PublicTest_82982986.jpg,sad,sad,0.20916902,0.002250714,0.27526456,0.0006188112,0.06760535,0.44089833,0.0041932454
sad/PublicTest_83014731.jpg,sad,sad,0.11771296,0.0020172552,0.3056415,0.016006578,0.052589435,0.4822393,0.023793036
sad/PublicTest_83074957.jpg,sad,disgust,0.074833736,0.91093993,0.008230484,3.912303e-05,0.00074840593,0.0037670226,0.0014413259
sad/PublicTest_83082043.jpg,sad,neutral,0.033549726,9.752956e-05,0.050565187,0.096343674,0.64098793,0.17349972,0.0049562133
sad/PublicTest_83468044.jpg,sad,fear,0.022187576,0.00011928281,0.61885947,0.011416682,0.040550493,0.066470265,0.24039616
sad/PublicTest_83622232.jpg,sad,fear,0.20386301,0.00036773641,0.5499866,0.12568282,0.01677365,0.033050586,0.07027566
sad/PublicTest_83670653.jpg,sad,sad,0.05654079,1.3642525e-05,0.10009774,0.009117697,0.082613274,0.7514038,0.00021310136
sad/PublicTest_83758171.jpg,sad,fear,0.13538896,0.006928784,0.6265407,0.0022319052,0.032782894,0.1498974,0.046229374
sad/PublicTest_83764498.jpg,sad,sad,0.21398918,0.00325273,0.23256893,0.07612686,0.028082646,0.4365715,0.009408156
sad/PublicTest_83841294.jpg,sad,neutral,0.052603047,1.3969952e-05,0.13920826,0.002013512,0.64101726,0.144935,0.020208988
sad/PublicTest_83849834.jpg,sad,sad,0.009111483,1.1751908e-06,0.06360162,0.0017180206,0.026779676,0.89875454,3.354587e-05
sad/PublicTest_83984547.jpg,sad,neutral,0.06975703,4.9521357e-05,0.044753116,0.013067126,0.7515551,0.11845771,0.0023603982
sad/PublicTest_84089466.jpg,sad,sad,0.06682767,0.00589618,0.231192,0.0021479866,0.010332094,0.68265676,0.00094731816
sad/PublicTest_84275164.jpg,sad,neutral,0.19988804,0.00093125465,0.21971256,0.0029056135,0.31056705,0.24556771,0.020427728
sad/PublicTest_84380648.jpg,sad,neutral,0.12260841,0.00018237493,0.09625213,0.0028928097,0.5695376,0.20198263,0.006544069
sad/PublicTest_84387141.jpg,sad,angry,0.886181,0.0047399346,0.023842983,2.2454376e-05,0.020683475,0.0636416,0.00088856695
sad/PublicTest_84406215.jpg,sad,sad,0.040420875,0.0004458977,0.10145657,0.019435512,0.27370405,0.5637178,0.0008192129
sad/PublicTest_84511668.jpg,sad,angry,0.6044173,0.006922406,0.07933742,0.07692473,0.041901216,0.18879172,0.0017051656
sad/PublicTest_84583336.jpg,sad,sad,0.1343695,0.0031246757,0.28733668,0.007299911,0.008651507,0.5567883,0.002429349
sad/PublicTest_84610024.jpg,sad,happy,0.081044525,0.00033183565,0.02492055,0.5885844,0.22218937,0.081365466,0.0015638247
sad/PublicTest_85118178.jpg,sad,angry,0.42546952,0.00074458285,0.12415195,0.00066818745,0.103966676,0.34341338,0.0015856599
sad/PublicTest_85476276.jpg,sad,happy,0.015428219,5.2840587e-05,0.01037806,0.8221818,0.068079345,0.08264109,0.0012385265
sad/PublicTest_85484322.jpg,sad,happy,0.18444787,0.0037038499,0.20170197,0.38387364,0.07536974,0.050749097,0.10015375
sad/PublicTest_85511183.jpg,sad,neutral,0.0800119,0.00033238647,0.1342449,0.00985961,0.4172372,0.35660544,0.0017085079
sad/PublicTest_85624137.jpg,sad,sad,0.0174223,4.798634e-05,0.36761168,0.0006869591,0.048670087,0.5639499,0.0016110826
sad/PublicTest_86086159.jpg,sad,angry,0.44457603,9.1334936e-05,0.19968534,0.03021932,0.009701514,0.3146175,0.0011089753
sad/PublicTest_86100904.jpg,sad,angry,0.6980295,0.0019897975,0.12128968,0.09958308,0.020540113,0.023204185,0.035363656
sad/PublicTest_86351672.jpg,sad,neutral,0.026478581,0.00025538364,0.051401973,0.36107895,0.4414307,0.10504171,0.01431269
sad/PublicTest_86411613.jpg,sad,happy,0.105451,0.0009654754,0.051891696,0.56542164,0.03215075,0.24254614,0.0015732802
sad/PublicTest_86587530.jpg,sad,angry,0.84460175,0.00017038576,0.129197,0.0027494726,0.001178485,0.021279676,0.00082330615
sad/PublicTest_86629641.jpg,sad,sad,0.0661595,0.00016096789,0.11766109,0.0012859459,0.12165405,0.6927648,0.0003136832
sad/PublicTest_86645711.jpg,sad,sad,0.020448873,4.1016152e-05,0.37826172,0.0006490911,0.052764155,0.5457382,0.0020970071
sad/PublicTest_86661482.jpg,sad,angry,0.63174874,0.0013337404,0.071475975,0.00079826516,0.09937238,0.19312057,0.002150286
sad/PublicTest_86665641.jpg,sad,sad,0.036115304,4.0425417e-05,0.19091868,0.0054953666,0.053379092,0.71258307,0.001468025
sad/PublicTest_86781056.jpg,sad,sad,0.11196911,0.00012154992,0.14138144,0.013009406,0.031473387,0.70160645,0.00043867092
sad/PublicTest_87183978.jpg,sad,sad,0.040917747,0.00037363957,0.4036404,0.006011088,0.10388103,0.43899453,0.006181511
sad/PublicTest_87237892.jpg,sad,happy,0.061056685,0.0015801967,0.044350777,0.5496981,0.11632607,0.22514232,0.0018457357
sad/PublicTest_87240617.jpg,sad,sad,0.19271299,0.0008463069,0.19971724,0.00073048397,0.13171478,0.4711403,0.0031379228
sad/PublicTest_87587744.jpg,sad,fear,0.37002003,0.0010373374,0.43056205,0.011581902,0.034983136,0.1302383,0.021577237
sad/PublicTest_87671386.jpg,sad,sad,0.031485524,9.800033e-05,0.23375815,0.0029303024,0.0048493813,0.7260977,0.0007808831
sad/PublicTest_87833009.jpg,sad,sad,0.1969986,0.0020349894,0.1543591,0.006758986,0.06973048,0.5689803,0.0011376138
sad/PublicTest_87953785.jpg,sad,fear,0.12262671,0.00023745568,0.6517145,0.0011564436,0.035142567,0.0671971,0.12192535
sad/PublicTest_88344769.jpg,sad,sad,0.21158534,0.0031412998,0.09988624,0.004569087,0.3062228,0.3732591,0.0013360224
sad/PublicTest_88459234.jpg,sad,neutral,0.09038431,0.00014344402,0.113454096,0.0014729819,0.5057845,0.28551492,0.0032458152
sad/PublicTest_88686445.jpg,sad,sad,0.02156688,3.746999e-05,0.1994279,0.0015607858,0.034882907,0.7419971,0.0005269353
sad/PublicTest_88787291.jpg,sad,sad,0.037498187,0.00012270042,0.22882916,0.0011592634,0.022212677,0.7094155,0.0007624636
sad/PublicTest_88885149.jpg,sad,fear,0.019959334,0.00010877855,0.7013179,0.0023972811,0.0012557998,0.010239526,0.2647214
sad/PublicTest_88974023.jpg,sad,sad,0.08577523,0.00038600148,0.18755402,0.010354876,0.052507367,0.6605219,0.0029005746
sad/PublicTest_89065999.jpg,sad,sad,0.1610052,0.0009423973,0.38081124,0.040713068,0.0081413,0.39770818,0.010678685
sad/PublicTest_89082411.jpg,sad,fear,0.08465177,0.00019618691,0.3288994,0.0014617778,0.2994501,0.24133062,0.04401023
sad/PublicTest_89161552.jpg,sad,sad,0.035282023,7.138223e-05,0.18054456,0.01036478,0.035699014,0.7366789,0.0013593532
sad/PublicTest_89390081.jpg,sad,fear,0.0668272,0.0018826261,0.54594177,0.0024198494,0.037867934,0.097381145,0.24767953
sad/PublicTest_89491736.jpg,sad,happy,0.030276325,1.0492822e-05,0.010740634,0.76744264,0.04250518,0.14883274,0.00019194365
sad/PublicTest_89705423.jpg,sad,sad,0.110241316,0.00077079487,0.33732015,0.015497777,0.11567243,0.41472423,0.0057732714
sad/PublicTest_89885503.jpg,sad,happy,0.06713231,9.059514e-05,0.07961527,0.7614267,0.01032992,0.07658979,0.0048154956
sad/PublicTest_89930232.jpg,sad,sad,0.24836248,0.0015250726,0.2410671,0.0004969463,0.10808994,0.3951873,0.0052711717
sad/PublicTest_89937847.jpg,sad,neutral,0.07524904,0.00017408023,0.08370394,0.0030433368,0.6195312,0.21427973,0.0040186914
sad/PublicTest_90195753.jpg,sad,sad,0.09297694,0.0017566467,0.24993016,0.033319578,0.19754854,0.36445284,0.060015325
sad/PublicTest_90237200.jpg,sad,sad,0.19741768,0.0004979869,0.10679855,0.0042193886,0.20683163,0.48320317,0.0010314877
sad/PublicTest_90376986.jpg,sad,sad,0.18537493,0.00033169976,0.0837919,0.0021034323,0.2652179,0.46207666,0.0011034348
sad/PublicTest_90402522.jpg,sad,angry,0.3230274,0.00076144293,0.16582775,0.006191081,0.23306958,0.26618174,0.0049410583
sad/PublicTest_90423571.jpg,sad,sad,0.14140962,0.0014152728,0.20990387,0.0011853834,0.27642456,0.3647523,0.0049090553
sad/PublicTest_90433770.jpg,sad,angry,0.46817914,0.0013672546,0.08242674,0.0035389997,0.23636003,0.205972,0.0021557147
sad/PublicTest_90439656.jpg,sad,neutral,0.039036687,5.1052088e-05,0.06906273,0.010224767,0.6178606,0.262869,0.0008951654
sad/PublicTest_90532579.jpg,sad,sad,0.13085896,0.0013744867,0.13934517,0.21356624,0.06303754,0.44724348,0.004574039
sad/PublicTest_9087532.jpg,sad,sad,0.20034555,0.0046315696,0.23206285,0.15282601,0.006926889,0.39366993,0.009537208
sad/PublicTest_90947429.jpg,sad,sad,0.15696092,0.014877854,0.17678265,0.09088737,0.114816464,0.44085518,0.004819586
sad/PublicTest_90965793.jpg,sad,neutral,0.15295258,0.0003882977,0.06609073,0.022637382,0.6189345,0.1333178,0.0056787194
sad/PublicTest_91140402.jpg,sad,sad,0.025917647,0.00013255802,0.18211433,0.0026404809,0.11679341,0.67111063,0.0012909146
sad/PublicTest_9116046.jpg,sad,angry,0.4592937,0.120575,0.11418017,0.0058834767,0.15224199,0.12595984,0.021865787
sad/PublicTest_91281486.jpg,sad,sad,0.058743905,0.00032844738,0.28167838,0.021282934,0.05546625,0.57559055,0.0069095837
sad/PublicTest_9129866.jpg,sad,sad,0.012241629,1.1759479e-05,0.2040258,0.002610906,0.05287751,0.72747815,0.00075424137
sad/PublicTest_91356883.jpg,sad,sad,0.045008335,7.0806695e-05,0.10416236,0.0073587373,0.18328023,0.6590432,0.0010764187
sad/PublicTest_91459478.jpg,sad,sad,0.06361278,3.7014295e-05,0.12687972,0.005261771,0.019367086,0.7846546,0.00018710969
sad/PublicTest_9146787.jpg,sad,neutral,0.113149405,0.00092183775,0.042676527,0.0115346,0.65651757,0.17399268,0.001207383
sad/PublicTest_91525394.jpg,sad,sad,0.056267258,0.00016184825,0.23259611,0.001037842,0.052673094,0.655998,0.0012658645
sad/PublicTest_91585163.jpg,sad,sad,0.113872446,0.0015323011,0.2599037,0.0043967115,0.09428178,0.51594794,0.010065071
sad/PublicTest_91641830.jpg,sad,neutral,0.026377924,1.5405136e-05,0.029700711,0.024868516,0.5535801,0.36516923,0.00028813607
sad/PublicTest_92089924.jpg,sad,angry,0.59914047,0.0018971232,0.28126997,0.017787075,0.012396016,0.06244726,0.025062108
sad/PublicTest_92255463.jpg,sad,surprise,0.13825019,0.0009157101,0.28863767,0.008542356,0.080389574,0.05012541,0.4331391
sad/PublicTest_92653992.jpg,sad,sad,0.11372472,0.0006996703,0.2911647,0.004559268,0.2394474,0.3453808,0.005023416
sad/PublicTest_92862287.jpg,sad,sad,0.011571102,1.6840476e-06,0.078591526,0.004210529,0.06151391,0.84403753,7.372849e-05
sad/PublicTest_93102383.jpg,sad,happy,0.068508856,0.00042106851,0.01890216,0.88073176,0.010072805,0.018550375,0.0028130473
sad/PublicTest_93125933.jpg,sad,neutral,0.21663454,0.0044649392,0.1276698,0.008191661,0.42046854,0.13844238,0.0841281
sad/PublicTest_93288973.jpg,sad,neutral,0.20363238,0.0013876681,0.07909432,0.038106613,0.5498293,0.12272096,0.00522872
sad/PublicTest_93328347.jpg,sad,neutral,0.015132237,2.1771862e-06,0.004957146,0.007945897,0.9518982,0.016004946,0.004059304
sad/PublicTest_93381782.jpg,sad,sad,0.030550089,7.385451e-05,0.19626927,0.007407402,0.024707476,0.73754215,0.003449759
sad/PublicTest_9341193.jpg,sad,sad,0.025692718,0.0001250082,0.09581854,0.010797718,0.040643305,0.82671183,0.0002108465
sad/PublicTest_93519587.jpg,sad,sad,0.17836137,0.0003402892,0.18862452,0.0003744595,0.2878832,0.32858375,0.01583237
sad/PublicTest_93955309.jpg,sad,sad,0.017486649,6.2292775e-06,0.07299236,0.003980498,0.048935965,0.85645354,0.00014475572
sad/PublicTest_94109989.jpg,sad,neutral,0.092774294,0.0023386313,0.04803979,0.32161346,0.4676567,0.05997597,0.0076011866
sad/PublicTest_94354114.jpg,sad,sad,0.06669349,0.0002842222,0.17297992,0.0009447956,0.13316771,0.6250876,0.0008421795
sad/PublicTest_94416517.jpg,sad,sad,0.38400236,0.0010007443,0.1363024,0.0003708267,0.07472308,0.40244934,0.0011513116
sad/PublicTest_94615966.jpg,sad,fear,0.015048216,0.00019027037,0.519724,0.027868152,0.12066467,0.25307438,0.063430354
sad/PublicTest_94626374.jpg,sad,neutral,0.06309511,7.5594464e-05,0.023768999,0.044886183,0.78735834,0.07883326,0.0019824894
sad/PublicTest_9497867.jpg,sad,sad,0.01983826,4.772593e-05,0.1632738,0.0009850197,0.051345605,0.76420176,0.00030785994
sad/PublicTest_95014094.jpg,sad,neutral,0.051967584,0.00013740445,0.20843074,0.013015962,0.41851798,0.30439135,0.0035389268
sad/PublicTest_95058441.jpg,sad,sad,0.04930386,0.009793192,0.2549438,0.014521319,0.019771695,0.64952093,0.002145194
sad/PublicTest_95136467.jpg,sad,neutral,0.043740712,2.002692e-05,0.04060527,0.00394931,0.7725261,0.13721539,0.0019432751
sad/PublicTest_95223919.jpg,sad,sad,0.04418566,0.00061746745,0.18800712,0.0037918387,0.13140869,0.6312037,0.0007854861
sad/PublicTest_95266818.jpg,sad,neutral,0.17737159,0.001151433,0.047336727,0.075206414,0.50745165,0.1899374,0.0015447631
sad/PublicTest_95544149.jpg,sad,sad,0.19412532,0.0004125992,0.12387475,0.0020742095,0.24924363,0.4273474,0.002921998
sad/PublicTest_95801034.jpg,sad,happy,0.0010110243,2.1486449e-06,0.0026429615,0.9655064,0.010071573,0.02033949,0.0004263647
sad/PublicTest_95823660.jpg,sad,angry,0.30974233,0.0014751318,0.24122693,0.0018380595,0.14827183,0.28398636,0.013459289
sad/PublicTest_95840432.jpg,sad,neutral,0.021868283,8.726036e-06,0.057272747,0.003306105,0.6241433,0.29284564,0.00055509515
sad/PublicTest_96234770.jpg,sad,sad,0.09279329,0.00017421861,0.09668397,0.0012185854,0.12179931,0.686749,0.0005816527
sad/PublicTest_96278259.jpg,sad,sad,0.037528172,9.90915e-05,0.11621897,0.03681602,0.25512764,0.55270725,0.0015028316
sad/PublicTest_96291546.jpg,sad,angry,0.31034452,0.005237598,0.07609134,0.21018536,0.18175429,0.21411724,0.0022695914
sad/PublicTest_96594744.jpg,sad,sad,0.11199671,0.00078768295,0.22483785,0.012779957,0.15867095,0.48247752,0.008449327
sad/PublicTest_9671825.jpg,sad,neutral,0.1402052,0.00014569052,0.09657497,0.014611291,0.6018321,0.14134315,0.0052875783
sad/PublicTest_9704928.jpg,sad,sad,0.02974462,2.787096e-06,0.023560876,0.004924061,0.38636816,0.5553674,3.211067e-05
sad/PublicTest_9715467.jpg,sad,angry,0.4664261,0.0055788583,0.090263024,0.0084590325,0.11386275,0.31438932,0.001020811
sad/PublicTest_97262221.jpg,sad,sad,0.058314312,9.7207e-06,0.05455938,0.02388963,0.26252714,0.6005557,0.00014411734
sad/PublicTest_97282682.jpg,sad,disgust,0.1004937,0.6644431,0.15551487,0.0011938431,0.005596183,0.06452102,0.008237254
sad/PublicTest_97293623.jpg,sad,sad,0.06566539,0.0010138984,0.20363532,0.0039271647,0.01570022,0.70878154,0.0012765443
sad/PublicTest_97307607.jpg,sad,sad,0.033302575,4.605259e-05,0.26921803,0.0031010883,0.03437732,0.6590285,0.00092649896
sad/PublicTest_97423923.jpg,sad,sad,0.074530914,0.00022472303,0.12978087,0.0055292463,0.1923631,0.5961421,0.0014289533
sad/PublicTest_97426469.jpg,sad,sad,0.091110446,0.00024877174,0.1947587,0.0037584072,0.049958248,0.65902936,0.0011361064
sad/PublicTest_97520714.jpg,sad,sad,0.07516026,0.0020680951,0.30668768,0.001871191,0.05042108,0.5614449,0.0023468225
sad/PublicTest_97705445.jpg,sad,neutral,0.08046797,0.00018140295,0.14834182,0.002048329,0.51095426,0.24917145,0.008834755
sad/PublicTest_97750311.jpg,sad,sad,0.16648716,0.00088818447,0.2550422,0.010927377,0.022011433,0.53986704,0.0047767204
sad/PublicTest_97841068.jpg,sad,angry,0.57953686,0.0020070914,0.12659323,0.0049096127,0.07764575,0.20180725,0.0075002112
sad/PublicTest_97957374.jpg,sad,angry,0.6180366,0.0024795542,0.06930338,0.0085398685,0.07063496,0.23012704,0.00087859516
sad/PublicTest_98020112.jpg,sad,sad,0.028811432,0.00020300795,0.20369901,0.07204915,0.0736753,0.6168591,0.004703121
sad/PublicTest_98143629.jpg,sad,sad,0.044962227,0.000114906536,0.11649302,0.062052667,0.07709728,0.6987943,0.00048560294
sad/PublicTest_9847816.jpg,sad,neutral,0.22757311,0.0028849079,0.14841898,0.00067325385,0.33049968,0.27151927,0.01843079
sad/PublicTest_98681138.jpg,sad,sad,0.11162844,0.0001555861,0.22396842,0.004216032,0.04991003,0.60910916,0.0010122941
sad/PublicTest_98736341.jpg,sad,sad,0.09059935,0.00032806586,0.21807092,0.0003527328,0.06188546,0.6277393,0.0010241328
sad/PublicTest_98833450.jpg,sad,angry,0.31517708,0.00058119674,0.09002873,0.00066431455,0.29793775,0.2918407,0.0037701183
sad/PublicTest_99116679.jpg,sad,happy,0.003253231,1.16830115e-05,0.019596247,0.89246994,0.012386518,0.0696402,0.0026422085
sad/PublicTest_99123958.jpg,sad,sad,0.022435106,0.00013684532,0.19166733,0.004674601,0.030150749,0.75024545,0.000689845
sad/PublicTest_99393604.jpg,sad,sad,0.07924887,0.0019038799,0.22800717,0.0077353586,0.07495786,0.60431975,0.0038270731
sad/PublicTest_99446207.jpg,sad,sad,0.13963763,3.93965e-05,0.027458388,0.0046245265,0.39468622,0.43348885,6.501631e-05
sad/PublicTest_99484077.jpg,sad,sad,0.23975049,0.003967669,0.17226276,0.0011197259,0.064038284,0.5172413,0.0016197376
sad/PublicTest_99573433.jpg,sad,neutral,0.07052761,0.00015674403,0.1540996,0.0033641635,0.4948246,0.26752257,0.009504705
sad/PublicTest_99654006.jpg,sad,sad,0.04678782,0.0001743673,0.1700867,0.047807276,0.3552244,0.36906117,0.010858162
sad/PublicTest_9967827.jpg,sad,neutral,0.09981735,0.0020326339,0.12361067,0.013521575,0.41114035,0.34616384,0.0037135375
sad/PublicTest_99688200.jpg,sad,neutral,0.036766283,4.064432e-06,0.0025381693,0.01726837,0.919749,0.023507498,0.00016651864
sad/PublicTest_99741160.jpg,sad,sad,0.010129326,7.0608156e-05,0.19478439,0.0018765874,0.026585195,0.76615345,0.00040044458
sad/PublicTest_99767171.jpg,sad,sad,0.18531224,0.0009547298,0.21769439,0.00039052285,0.150176,0.43499157,0.010480517
surprise/PrivateTest_10072988.jpg,surprise,surprise,0.00064016465,8.229359e-07,0.031760145,0.00032374295,0.0002248751,0.000270874,0.96677935
surprise/PrivateTest_10089743.jpg,surprise,surprise,0.0142173385,0.00014916426,0.33117,0.00044620223,0.0019134933,0.008964793,0.64313906
surprise/PrivateTest_104142.jpg,surprise,surprise,0.009809366,3.0160518e-05,0.30756563,0.003264559,0.0063819992,0.011410584,0.6615377
surprise/PrivateTest_10427382.jpg,surprise,surprise,0.0052226125,2.3446517e-05,0.09664913,0.35274318,0.0023787543,0.0060184696,0.5369644
surprise/PrivateTest_10712253.jpg,surprise,surprise,0.0032891273,1.1444513e-05,0.046642374,0.42798612,0.000780131,0.0005782841,0.52071244
surprise/PrivateTest_1076980.jpg,surprise,fear,0.09108856,0.0015401423,0.31654578,0.04323065,0.19420156,0.2713433,0.08205009
surprise/PrivateTest_10775220.jpg,surprise,surprise,0.008075196,2.1687532e-05,0.08423277,0.016063392,0.0011395355,0.0015371632,0.88893026
surprise/PrivateTest_10782186.jpg,surprise,angry,0.65114933,0.00036273987,0.31637356,0.009754217,0.00083218433,0.007967749,0.013560242
surprise/PrivateTest_11365666.jpg,surprise,surprise,0.0022752231,2.167394e-05,0.054343835,0.005926677,0.0004389769,0.00063684606,0.9363568
surprise/PrivateTest_11445412.jpg,surprise,surprise,0.027159875,0.00013101124,0.21355675,0.0027468868,0.047803104,0.02525922,0.6833432
surprise/PrivateTest_11501834.jpg,surprise,surprise,0.009826595,4.255218e-05,0.12107755,0.2876439,0.0011178695,0.0025661625,0.57772535
surprise/PrivateTest_11531030.jpg,surprise,fear,0.13800958,0.001362792,0.5048148,0.0015575088,0.10505269,0.12322969,0.125973
surprise/PrivateTest_11664182.jpg,surprise,surprise,0.013174422,8.927106e-05,0.19584264,0.004911016,0.016545694,0.013456751,0.75598025
surprise/PrivateTest_12065785.jpg,surprise,surprise,0.033245694,0.00020280339,0.34447592,0.03236922,0.0025996033,0.0051632198,0.5819435
surprise/PrivateTest_12400594.jpg,surprise,surprise,0.0054864087,7.759621e-05,0.111707605,0.00018902414,0.0009597122,0.0022975372,0.8792821
