filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
surprise/PrivateTest_81426356.jpg,surprise,surprise,0.012131722,4.7869657e-05,0.26392898,0.15508582,0.01987721,0.013727032,0.53520143
surprise/PrivateTest_81533064.jpg,surprise,surprise,0.011201378,0.00012931082,0.39943576,0.0772602,0.0018083547,0.0032735677,0.5068915
surprise/PrivateTest_81832781.jpg,surprise,surprise,0.002274321,9.905718e-06,0.042452183,0.00032206517,0.00080376025,0.00096826133,0.95316947
surprise/PrivateTest_82041388.jpg,surprise,surprise,0.0015575294,8.857624e-06,0.091996066,0.008621266,0.0025446005,0.0024781872,0.8927935
surprise/PrivateTest_82049883.jpg,surprise,happy,0.009311044,0.0011338284,0.006171409,0.96944505,0.0025891245,0.0005881859,0.01076121
surprise/PrivateTest_82391300.jpg,surprise,surprise,0.0022318868,9.176064e-06,0.030456517,0.0030484698,0.002146924,0.0012698645,0.9608372
surprise/PrivateTest_8256849.jpg,surprise,surprise,0.0018653794,3.5560938e-06,0.03902611,0.0005187481,0.0009026521,0.0008721435,0.9568114
surprise/PrivateTest_82718333.jpg,surprise,surprise,0.0003123541,4.852862e-06,0.012806274,0.0014240786,0.0024097215,0.0010490933,0.9819937
surprise/PrivateTest_83521964.jpg,surprise,surprise,7.396082e-05,2.0562402e-07,0.0033370904,0.0005512005,0.00097069825,0.00025442214,0.9948124
surprise/PrivateTest_83796714.jpg,surprise,surprise,0.005203751,7.4699647e-06,0.15969637,0.00035806847,0.0017793279,0.0032113139,0.82974374
surprise/PrivateTest_84156685.jpg,surprise,surprise,0.00014888891,6.44219e-07,0.007052297,0.0014984186,0.0006114052,0.00017689259,0.9905115
surprise/PrivateTest_8416578.jpg,surprise,surprise,0.028948512,0.00012514139,0.2599997,0.0013335884,0.08094784,0.107143424,0.5215019
surprise/PrivateTest_84535961.jpg,surprise,surprise,0.0020172999,1.6995094e-05,0.100794554,0.0025294356,0.0018000832,0.0026840316,0.89015764
surprise/PrivateTest_84658197.jpg,surprise,fear,0.33708075,0.00063914544,0.36290866,0.027832283,0.093196265,0.1436194,0.034723483
surprise/PrivateTest_84762716.jpg,surprise,surprise,0.00087387697,9.755563e-06,0.018066255,0.0027451643,0.0012856877,0.0007486008,0.97627074
surprise/PrivateTest_84888763.jpg,surprise,surprise,0.0006535806,2.2498307e-06,0.020961247,0.0014647911,0.0006496606,0.00045641055,0.975812
surprise/PrivateTest_84891285.jpg,surprise,surprise,0.0017015795,2.106735e-06,0.052668225,0.0009703269,0.004694345,0.0055944845,0.9343689
surprise/PrivateTest_85056155.jpg,surprise,surprise,0.00027930646,7.666064e-07,0.030746114,0.008376273,0.0012665876,0.00063950504,0.9586915
surprise/PrivateTest_85402036.jpg,surprise,surprise,0.0009901006,4.461237e-06,0.08317139,0.0006971621,0.002787917,0.004464898,0.90788406
surprise/PrivateTest_87304390.jpg,surprise,surprise,0.00026733382,1.3626601e-06,0.0046608592,0.0006495119,0.0012796407,0.00038000144,0.9927614
surprise/PrivateTest_87631890.jpg,surprise,surprise,5.5115226e-05,4.135343e-07,0.0035669806,0.00012718113,0.00033825124,0.00012687092,0.9957852
surprise/PrivateTest_87978901.jpg,surprise,neutral,0.27374828,0.00024365322,0.123607084,0.019541169,0.42377853,0.14412975,0.014951531
surprise/PrivateTest_88079148.jpg,surprise,surprise,0.026047664,8.051811e-05,0.26724675,0.005907697,0.037842937,0.042925898,0.61994857
surprise/PrivateTest_88511139.jpg,surprise,surprise,0.00045085704,8.9107025e-06,0.007813698,0.00058924966,0.0007325132,0.00029924014,0.99010557
surprise/PrivateTest_88540078.jpg,surprise,surprise,0.004186115,6.776875e-05,0.33161888,0.0012248354,0.00064745144,0.0018488272,0.6604062
surprise/PrivateTest_8875376.jpg,surprise,surprise,0.0007902808,2.3968018e-06,0.05103936,0.0006858167,0.0017749958,0.001474808,0.9442323
surprise/PrivateTest_89002309.jpg,surprise,surprise,0.015762962,4.2793683e-05,0.107007794,0.0019184635,0.01018829,0.017217435,0.8478623
surprise/PrivateTest_89814190.jpg,surprise,surprise,0.0027495008,6.947224e-06,0.27379516,0.0050267987,0.0012107119,0.002204862,0.71500605
surprise/PrivateTest_89914960.jpg,surprise,surprise,0.0022812674,5.7531743e-06,0.050722178,0.0036237335,0.0067179496,0.0037054326,0.9329437
surprise/PrivateTest_90653008.jpg,surprise,surprise,0.02093605,0.00023741575,0.05871917,0.006321656,0.0034262596,0.002366711,0.9079927
surprise/PrivateTest_90663142.jpg,surprise,surprise,0.0028686614,1.8607256e-05,0.12619004,0.0032561605,0.0014938823,0.0018143911,0.86435825
surprise/PrivateTest_9068096.jpg,surprise,surprise,0.011380467,0.00023254374,0.07327206,0.038041882,0.18488501,0.012084114,0.680104
surprise/PrivateTest_90847876.jpg,surprise,surprise,0.0046326797,3.169794e-05,0.09334378,0.0024716016,0.001320723,0.0014515559,0.89674795
surprise/PrivateTest_90978621.jpg,surprise,surprise,4.623908e-05,1.3470053e-07,0.019081434,0.00021074023,0.00032449613,0.00030931467,0.9800276
surprise/PrivateTest_91265725.jpg,surprise,surprise,0.0052618985,2.792391e-05,0.185258,0.044579946,0.003851593,0.0047055883,0.756315
surprise/PrivateTest_91276966.jpg,surprise,surprise,0.18828538,0.0007700924,0.23347068,0.099518396,0.016307058,0.011696225,0.4499522
surprise/PrivateTest_914251.jpg,surprise,surprise,0.0013339779,3.3665544e-06,0.12999529,0.00039853246,0.00066434836,0.0010015221,0.866603
surprise/PrivateTest_91476603.jpg,surprise,happy,0.0013594305,7.2120456e-06,0.003286396,0.98674387,0.0026215855,0.0010979311,0.0048835115
surprise/PrivateTest_9171383.jpg,surprise,surprise,0.0011190523,1.1587367e-05,0.0196949,0.0015717557,0.0013629539,0.0007790452,0.9754607
surprise/PrivateTest_91946755.jpg,surprise,fear,0.012253233,2.8574877e-05,0.6068446,0.0050494624,0.0013148036,0.0044259224,0.37008345
surprise/PrivateTest_91967730.jpg,surprise,angry,0.9213806,0.00096642296,0.060322005,0.0009197349,0.0025488518,0.011509549,0.0023527704
surprise/PrivateTest_92016036.jpg,surprise,fear,0.12866189,0.0004367688,0.43294173,0.020375118,0.1407599,0.09928001,0.17754464
surprise/PrivateTest_92553807.jpg,surprise,surprise,0.0028061462,8.46031e-06,0.05581706,0.0009255757,0.0029499899,0.0033520248,0.93414074
surprise/PrivateTest_92591165.jpg,surprise,surprise,0.00037738215,6.874298e-07,0.035528064,0.00029810742,0.00044889908,0.0005490197,0.9627978
surprise/PrivateTest_93419159.jpg,surprise,surprise,0.00020139987,3.4293214e-07,0.018166056,0.0005105889,0.0007487777,0.0005247442,0.9798481
surprise/PrivateTest_93686328.jpg,surprise,surprise,0.0031775464,5.973645e-06,0.038486283,0.006774852,0.0149483625,0.007979743,0.9286272
surprise/PrivateTest_94044652.jpg,surprise,happy,0.0001856546,1.4844876e-06,0.005859656,0.79799956,0.004422855,0.00072842254,0.19080244
surprise/PrivateTest_94417003.jpg,surprise,surprise,0.0015887327,4.9993905e-06,0.30623636,0.001889255,0.00059721083,0.0012899189,0.68839353
surprise/PrivateTest_94809551.jpg,surprise,surprise,0.00032289617,9.182735e-07,0.012555359,0.21602051,0.00071236305,0.00015632967,0.77023166
surprise/PrivateTest_95250872.jpg,surprise,surprise,0.0005232598,5.590766e-06,0.011326307,0.29689136,0.0009670106,0.00026424226,0.69002223
surprise/PrivateTest_95310439.jpg,surprise,happy,0.0025481235,1.0460863e-05,0.012865642,0.94398355,0.006070038,0.0038537104,0.030668331
surprise/PrivateTest_95404064.jpg,surprise,surprise,0.0022478013,3.4127348e-05,0.15904257,0.00236824,0.0018852944,0.0035063864,0.8309156
surprise/PrivateTest_95778572.jpg,surprise,surprise,0.0023094944,6.509381e-06,0.2096147,0.0028630027,0.0018680415,0.00277658,0.78056175
surprise/PrivateTest_9610220.jpg,surprise,neutral,0.057425357,1.0188487e-05,0.054695107,0.008587729,0.79164624,0.07834332,0.00929209
surprise/PrivateTest_96143637.jpg,surprise,surprise,0.0013346883,5.0998874e-06,0.031582918,0.0013166519,0.0008949011,0.0006610873,0.9642046
surprise/PrivateTest_96333750.jpg,surprise,surprise,0.0017169804,1.4202699e-05,0.044618893,0.0015279443,0.001208904,0.0009119709,0.9500011
surprise/PrivateTest_96986087.jpg,surprise,surprise,0.001025772,1.8154595e-06,0.044095073,0.0012977258,0.0010873288,0.0009213543,0.9515709
surprise/PrivateTest_97163676.jpg,surprise,surprise,0.07793028,0.0015674385,0.23469387,0.0018973929,0.09227931,0.11767433,0.4739574
surprise/PrivateTest_97190139.jpg,surprise,happy,0.0044094236,1.8737976e-05,0.041736796,0.75852054,0.100324005,0.03470229,0.06028814
surprise/PrivateTest_97342741.jpg,surprise,surprise,0.001598185,1.6472468e-06,0.11682107,0.0034344885,0.004847232,0.005432158,0.8678652
surprise/PrivateTest_97558106.jpg,surprise,happy,0.00021400997,1.7072405e-06,0.0018271958,0.956444,0.0024933063,0.00013297246,0.038886774
surprise/PrivateTest_97564373.jpg,surprise,surprise,0.0031319184,2.2643035e-05,0.0475401,0.0017765877,0.003773377,0.0036760692,0.94007933
surprise/PrivateTest_97733555.jpg,surprise,surprise,0.015559256,3.5111472e-05,0.2289986,0.017594265,0.0024522785,0.0028008623,0.7325597
surprise/PrivateTest_97780010.jpg,surprise,surprise,0.037411943,8.634835e-05,0.22664835,0.32427832,0.0027534498,0.0034169108,0.40540466
surprise/PrivateTest_98453427.jpg,surprise,surprise,0.003199944,0.00012786764,0.0623636,0.0036582865,0.00092969637,0.001074194,0.9286464
surprise/PrivateTest_98556225.jpg,surprise,sad,0.105806224,0.00017906651,0.23511538,0.0027065417,0.27103943,0.36417514,0.020978212
surprise/PrivateTest_98873206.jpg,surprise,surprise,0.00073344656,3.7663444e-06,0.054992758,0.0023712134,0.00066810404,0.0006891423,0.9405416
surprise/PrivateTest_98946299.jpg,surprise,surprise,0.0018935973,2.3270077e-05,0.029806498,0.09199587,0.001988039,0.0006934264,0.8735993
surprise/PrivateTest_99005688.jpg,surprise,surprise,0.0006215634,2.3209432e-06,0.013520564,0.00070328463,0.0011683828,0.00091313734,0.98307085
surprise/PrivateTest_99454564.jpg,surprise,surprise,0.019166306,8.8113724e-05,0.12987114,0.008148446,0.26659155,0.035582982,0.5405515
surprise/PrivateTest_99502303.jpg,surprise,fear,0.01389184,1.0282898e-05,0.52358854,0.008514581,0.0029083395,0.0066706557,0.44441575
surprise/PrivateTest_99696795.jpg,surprise,surprise,0.0044987965,2.6749689e-05,0.05504865,0.00053112436,0.0011030643,0.0011953877,0.93759626
surprise/PrivateTest_99709238.jpg,surprise,surprise,0.0004659907,1.1313664e-06,0.017030777,0.00038000115,0.0024733185,0.0019591448,0.97768956
surprise/PrivateTest_99719047.jpg,surprise,surprise,0.0044100964,3.71733e-05,0.036990486,0.006786312,0.0029013075,0.0018400416,0.9470346
surprise/PublicTest_10709121.jpg,surprise,surprise,0.0006546528,3.6183833e-06,0.013282586,0.002083863,0.0021064873,0.00085080165,0.98101795
surprise/PublicTest_10754294.jpg,surprise,fear,0.01838771,4.2027325e-05,0.7744154,0.0010784868,0.0106722545,0.088753246,0.106651
surprise/PublicTest_10780425.jpg,surprise,neutral,0.015881285,3.250412e-05,0.14556436,0.028473543,0.44348025,0.04916453,0.31740353
surprise/PublicTest_10984020.jpg,surprise,surprise,0.0004974323,1.8543155e-06,0.008428848,0.0020261074,0.0019991917,0.0007040562,0.98634243
surprise/PublicTest_11056779.jpg,surprise,happy,0.00081580697,4.181122e-06,0.0075516333,0.74623233,0.001694554,0.0001768291,0.24352458
surprise/PublicTest_11102676.jpg,surprise,happy,0.1705631,0.0003293275,0.05729336,0.6812098,0.03458366,0.0050777253,0.050942935
surprise/PublicTest_11715606.jpg,surprise,surprise,0.00025860188,1.4203686e-06,0.0075582326,0.0012198655,0.0009635703,0.00034451458,0.98965377
surprise/PublicTest_12186725.jpg,surprise,surprise,0.021591844,7.194621e-05,0.45351654,0.035902195,0.0017227436,0.0028786215,0.4843161
surprise/PublicTest_12795179.jpg,surprise,surprise,0.00043507415,5.276166e-07,0.072248146,0.00065073994,0.0013726907,0.0023251926,0.9229676
surprise/PublicTest_13719697.jpg,surprise,surprise,0.00045637676,5.7175907e-06,0.011019406,0.0014895299,0.0012981675,0.0006002184,0.9851306
surprise/PublicTest_13722582.jpg,surprise,surprise,0.00035719256,7.936923e-07,0.023502335,0.0025269252,0.0013382325,0.00071847846,0.971556
surprise/PublicTest_13861015.jpg,surprise,surprise,0.00017208756,5.083852e-07,0.0054913596,0.0011183608,0.0012369578,0.00037300916,0.9916078
surprise/PublicTest_13980590.jpg,surprise,surprise,0.0028310118,1.982079e-06,0.0871348,0.0023161024,0.028991783,0.017916154,0.86080813
surprise/PublicTest_13980595.jpg,surprise,surprise,0.0015345095,3.4922255e-06,0.02503698,0.0065828552,0.0041932454,0.0018075432,0.96084136
surprise/PublicTest_14015146.jpg,surprise,surprise,0.0006249329,1.3401673e-06,0.006744584,0.00044263474,0.0017124646,0.00066956243,0.9898045
surprise/PublicTest_15205762.jpg,surprise,surprise,0.00034859742,4.438322e-07,0.026805686,0.0032016428,0.0074225413,0.0033485512,0.9588725
surprise/PublicTest_15230404.jpg,surprise,surprise,0.0022172232,4.3638497e-06,0.12743326,0.0009604925,0.0032560623,0.004532079,0.8615965
surprise/PublicTest_15635080.jpg,surprise,surprise,0.0010313092,6.2203876e-06,0.021730157,0.0008434006,0.0010247733,0.0009015469,0.9744626
surprise/PublicTest_15665048.jpg,surprise,surprise,0.004214792,1.9893449e-05,0.22353731,0.0013527796,0.0010420027,0.002026807,0.7678065
surprise/PublicTest_15712657.jpg,surprise,surprise,0.0018540281,1.773201e-05,0.07278495,0.0052389987,0.0011554311,0.0010866099,0.91786224
surprise/PublicTest_15739977.jpg,surprise,surprise,0.014060075,2.705631e-05,0.17203937,0.0011655118,0.008191173,0.0172679,0.7872489
surprise/PublicTest_15746138.jpg,surprise,surprise,0.028820429,8.5008614e-05,0.30854174,0.049064197,0.018294198,0.027385669,0.56780887
surprise/PublicTest_15760011.jpg,surprise,surprise,0.21069995,0.0010961605,0.18350072,0.011036037,0.007974049,0.012042029,0.573651
surprise/PublicTest_1597600.jpg,surprise,happy,0.0152870305,7.679228e-06,0.028306263,0.7246503,0.018819567,0.21124576,0.00168342
surprise/PublicTest_16022588.jpg,surprise,angry,0.47537446,0.0012267616,0.17318232,0.13601528,0.06639921,0.14263323,0.0051686363
surprise/PublicTest_16568907.jpg,surprise,surprise,0.00057133555,4.56935e-06,0.018544527,0.0014504979,0.0010700452,0.00066737185,0.97769165
surprise/PublicTest_16678610.jpg,surprise,happy,0.016870404,1.890167e-05,0.07660731,0.78516686,0.0026233224,0.001405499,0.11730781
surprise/PublicTest_17047937.jpg,surprise,sad,0.060316976,0.0034130304,0.37860847,0.04877549,0.041732017,0.44138822,0.025765823
surprise/PublicTest_1709990.jpg,surprise,surprise,0.0009890066,2.3142598e-05,0.024638081,0.00063441944,0.000911937,0.00061127037,0.97219217
surprise/PublicTest_17155920.jpg,surprise,surprise,0.00037142675,1.9762233e-06,0.035075746,0.022705495,0.001037388,0.00047696618,0.940331
surprise/PublicTest_17194400.jpg,surprise,surprise,0.0010280316,2.515064e-06,0.41804782,0.0012692675,0.00085849763,0.0025996938,0.57619417
surprise/PublicTest_17484027.jpg,surprise,surprise,0.0006444944,8.04224e-06,0.025435649,0.0024304253,0.00087315927,0.0009741033,0.96963406
surprise/PublicTest_17512816.jpg,surprise,surprise,0.0024107571,4.41302e-06,0.08721021,0.0025847054,0.0012903723,0.0018389857,0.9046606
surprise/PublicTest_17677007.jpg,surprise,surprise,0.0001566586,6.307053e-06,0.014412558,0.0004536607,0.0002573211,0.00019023042,0.9845233
surprise/PublicTest_17681379.jpg,surprise,surprise,0.00976459,2.251041e-05,0.44293925,0.0010183365,0.0118508125,0.03450597,0.4998985
surprise/PublicTest_17886908.jpg,surprise,surprise,0.00054249144,1.6189712e-06,0.016649509,0.0013816934,0.001021744,0.00066956854,0.9797333
surprise/PublicTest_17911043.jpg,surprise,surprise,2.4331657e-05,3.6122705e-07,0.004016608,0.00012701911,0.00021742006,0.00013180517,0.99548244
surprise/PublicTest_18135788.jpg,surprise,surprise,3.189005e-05,1.1783661e-06,0.0012046571,0.00019672212,0.00017811167,3.5238692e-05,0.99835217
surprise/PublicTest_18285200.jpg,surprise,surprise,0.000735557,1.2028455e-06,0.06685737,0.00031475435,0.0012736887,0.0019336838,0.92888373
surprise/PublicTest_18350292.jpg,surprise,surprise,0.0011787077,8.620632e-06,0.022972094,0.00041250157,0.0027921104,0.0028590688,0.9697769
surprise/PublicTest_18422068.jpg,surprise,surprise,0.0012654222,1.6392498e-05,0.07564499,0.0010668666,0.0012493373,0.0016527694,0.9191042
surprise/PublicTest_18808914.jpg,surprise,surprise,0.00023977677,1.6177231e-06,0.005300293,0.00044504556,0.0007806072,0.0002631497,0.99296945
surprise/PublicTest_18884751.jpg,surprise,surprise,0.002677215,1.1961354e-05,0.052452564,0.0040081344,0.007003977,0.005263011,0.9285831
surprise/PublicTest_19276218.jpg,surprise,surprise,0.010547454,3.633411e-05,0.17230158,0.0017496339,0.011346732,0.020203685,0.7838146
surprise/PublicTest_19373509.jpg,surprise,happy,0.0003144565,5.7561084e-07,0.0014538803,0.9898948,0.0037563655,0.0019355644,0.0026445333
surprise/PublicTest_19681601.jpg,surprise,surprise,2.2994305e-05,7.049982e-08,0.0009951063,0.0013649652,0.00043544883,5.2121042e-05,0.99712926
surprise/PublicTest_19807053.jpg,surprise,surprise,0.005105304,1.2475877e-05,0.05068623,0.004189047,0.01056265,0.0060160235,0.92342824
surprise/PublicTest_20065771.jpg,surprise,surprise,3.1745516e-05,2.6106736e-08,0.002149949,0.00011743944,0.0004368524,0.00011276939,0.99715114
surprise/PublicTest_20242544.jpg,surprise,surprise,0.16668673,0.00083007733,0.35348254,0.037831392,0.030718774,0.025377559,0.385073
surprise/PublicTest_20248242.jpg,surprise,surprise,0.0010303027,4.0930354e-06,0.017953556,0.0010735132,0.0011939891,0.00058805686,0.97815645
surprise/PublicTest_20530760.jpg,surprise,surprise,0.00044601073,1.037961e-06,0.009070116,0.0018049864,0.0015434694,0.0006395184,0.9864949
surprise/PublicTest_20531357.jpg,surprise,surprise,0.0007307051,1.8336764e-06,0.027450336,0.0006509248,0.010145489,0.0041104145,0.9569103
surprise/PublicTest_20677546.jpg,surprise,surprise,0.0053456523,1.6116106e-05,0.16357374,0.00023828344,0.0040763975,0.011500174,0.8152496
surprise/PublicTest_20980168.jpg,surprise,surprise,0.00083512097,1.3977623e-06,0.08153595,0.000764539,0.003905855,0.0053351205,0.9076221
surprise/PublicTest_21140607.jpg,surprise,surprise,0.0022316922,5.545279e-06,0.027900765,0.00036850237,0.003153775,0.0027257178,0.96361405
surprise/PublicTest_21575786.jpg,surprise,sad,0.22806692,0.0008442467,0.22863777,0.0039045627,0.106903516,0.42913613,0.002506834
surprise/PublicTest_22194410.jpg,surprise,surprise,0.07703009,0.000292189,0.35704005,0.036284868,0.011786431,0.025265563,0.4923008
surprise/PublicTest_22228657.jpg,surprise,surprise,0.0038485778,4.9472754e-05,0.055300068,0.0027645798,0.0027768435,0.0028923564,0.9323681
surprise/PublicTest_22313021.jpg,surprise,surprise,0.0012502811,2.4085955e-06,0.07840708,0.009278431,0.0023181138,0.0018770796,0.90686667
surprise/PublicTest_22986053.jpg,surprise,surprise,0.0001224606,2.3475318e-06,0.0057083997,0.0037457095,0.000613367,0.00013322823,0.98967457
surprise/PublicTest_23216863.jpg,surprise,angry,0.9347257,1.8012384e-05,0.049656685,0.012624683,0.00045554194,0.0019055685,0.0006138133
surprise/PublicTest_23583223.jpg,surprise,surprise,4.8099893e-05,1.8093726e-07,0.003382082,0.021266455,0.0005104384,7.6996934e-05,0.9747157
surprise/PublicTest_23695727.jpg,surprise,surprise,0.02093605,0.00023741575,0.05871917,0.006321656,0.0034262596,0.002366711,0.9079927
surprise/PublicTest_23987357.jpg,surprise,surprise,0.22092548,0.0052614436,0.23296425,0.026603892,0.07121269,0.08906874,0.3539635
surprise/PublicTest_24011006.jpg,surprise,fear,0.14004809,0.00063336437,0.2573053,0.0022793224,0.2372817,0.19457622,0.16787602
surprise/PublicTest_24449829.jpg,surprise,sad,0.19964935,0.0003566563,0.20396063,0.00431262,0.15294139,0.43667242,0.0021070351
