filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_45977195.jpg,sad,sad,0.11730412,0.0009489739,0.097595446,0.084355526,0.23179832,0.45823982,0.009757759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_46455102.jpg,sad,neutral,0.09528682,3.393181e-05,0.06275012,0.020179316,0.60423696,0.20128365,0.016229218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_46492183.jpg,sad,neutral,0.11070584,0.0050568497,0.11608099,0.00090672227,0.39021066,0.36560616,0.011432803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_46496161.jpg,sad,neutral,0.06976625,0.00027101996,0.19976903,0.007752676,0.44665235,0.26962906,0.006159688
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_46864083.jpg,sad,neutral,0.113826424,0.0011874365,0.07547121,0.17403567,0.45653164,0.1518765,0.027071144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47048382.jpg,sad,sad,0.13231073,0.000100454265,0.0590091,0.17194445,0.21751183,0.40966624,0.009457177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47084428.jpg,sad,sad,0.21217938,0.011069183,0.13491341,0.18149231,0.21420805,0.24270383,0.0034338143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47129405.jpg,sad,disgust,0.15214626,0.30351847,0.12778321,0.046654057,0.060962625,0.27537134,0.033564117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47186743.jpg,sad,sad,0.12488428,0.08839327,0.20663767,0.09683515,0.12896281,0.30717555,0.047111243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47322087.jpg,sad,sad,0.017672682,0.00011118469,0.07743997,0.00040732496,0.07923523,0.8247501,0.000383414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47616627.jpg,sad,neutral,0.13720757,0.00031254045,0.06557043,0.06865935,0.43473354,0.29053074,0.0029857673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47702480.jpg,sad,angry,0.2896265,0.0030102723,0.21431382,0.10316359,0.11259455,0.20743147,0.06985976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_47968648.jpg,sad,happy,0.11270968,0.00045851542,0.054865304,0.2957987,0.25947037,0.25819692,0.01850054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_48221810.jpg,sad,sad,0.09212682,0.067583755,0.07480389,0.13213137,0.109173544,0.46598163,0.058198925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_48306441.jpg,sad,sad,0.05071597,0.00087291276,0.30335385,0.0134702725,0.11971079,0.5101467,0.0017294877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_48446247.jpg,sad,neutral,0.1554624,0.001369155,0.04333959,0.02413648,0.5215307,0.24285758,0.011304131
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_48581881.jpg,sad,neutral,0.023746995,5.205475e-06,0.05660125,0.003496145,0.58419704,0.33172628,0.00022705954
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_48762267.jpg,sad,angry,0.38499272,0.009326419,0.056068923,0.008293267,0.31879035,0.2192118,0.0033165345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_49582812.jpg,sad,neutral,0.10244399,0.00084325514,0.040896315,0.31634587,0.3893933,0.14293562,0.007141626
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_49627904.jpg,sad,happy,0.18408027,0.000706169,0.109430656,0.4274877,0.039427854,0.1452037,0.093663655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_49692584.jpg,sad,angry,0.30741012,0.124061875,0.16475679,0.030793458,0.0988624,0.21743698,0.056678303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_50086739.jpg,sad,neutral,0.097033374,0.0011319291,0.2297599,0.01831332,0.4081567,0.23556639,0.010038374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_50248274.jpg,sad,sad,0.24095121,0.17121236,0.12469482,0.0034694627,0.04728045,0.41052833,0.0018633727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_50403539.jpg,sad,sad,0.25034234,0.0005477483,0.075973384,0.18688491,0.20656183,0.26619452,0.013495328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_50560966.jpg,sad,angry,0.31990013,0.007056647,0.15769042,0.1276754,0.10294969,0.2307555,0.05397219
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5060451.jpg,sad,surprise,0.06564138,0.0035599351,0.30578497,0.0134665435,0.017708221,0.14274523,0.4510937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_50954914.jpg,sad,happy,0.051978808,0.0011378187,0.068858184,0.4568445,0.12065083,0.22064175,0.07988813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51035800.jpg,sad,neutral,0.030617025,2.5070067e-05,0.01908597,0.0029402112,0.807759,0.13692303,0.0026497634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51237975.jpg,sad,sad,0.08389505,5.350293e-05,0.09755206,0.009650341,0.33354422,0.4078861,0.067418806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51679046.jpg,sad,sad,0.16491269,0.00612049,0.18533085,0.020798933,0.1056221,0.48927978,0.027935147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51709643.jpg,sad,neutral,0.122683175,0.0015979436,0.1008644,0.033859916,0.35540065,0.32747015,0.05812384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51713257.jpg,sad,angry,0.4840294,0.010521192,0.112035565,0.016256854,0.12847537,0.23559175,0.01308997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_51930291.jpg,sad,neutral,0.18845434,0.005679829,0.09034347,0.18651828,0.3157148,0.1565084,0.05678087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52350274.jpg,sad,angry,0.6567897,0.01264888,0.17359518,0.0061959564,0.03342966,0.11089893,0.0064416947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52351303.jpg,sad,neutral,0.107323825,0.00025054585,0.109028935,0.011109094,0.43828303,0.3290836,0.0049210093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52381983.jpg,sad,sad,0.12228485,0.00014648771,0.17028914,0.018917426,0.18719012,0.5003849,0.0007869888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52616696.jpg,sad,sad,0.07882994,0.00038869897,0.06403728,0.24496393,0.18509474,0.39989132,0.026794102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52635315.jpg,sad,sad,0.14957239,0.091395706,0.14628004,0.104765244,0.19499521,0.19632304,0.11666835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52793167.jpg,sad,sad,0.045901682,0.006304833,0.19242565,0.15169355,0.17218749,0.4164237,0.01506305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_52798737.jpg,sad,happy,0.04048438,0.0021699257,0.04874621,0.34604126,0.29120427,0.19674155,0.074612394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_528072.jpg,sad,sad,0.12539499,0.0014683523,0.1573363,0.014957819,0.20059338,0.4856546,0.01459454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53131365.jpg,sad,neutral,0.052071415,0.0009613733,0.11153927,0.0030059265,0.45947126,0.32372427,0.049226534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53140409.jpg,sad,neutral,0.026269982,3.053696e-05,0.019016847,0.0002797166,0.86650425,0.08532208,0.002576532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53155019.jpg,sad,neutral,0.124750614,0.00050764857,0.22249843,0.03688605,0.37060565,0.13822784,0.10652371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53230308.jpg,sad,happy,0.23551401,0.001098661,0.0435387,0.41149798,0.11746619,0.17488088,0.01600355
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53323877.jpg,sad,sad,0.2578284,0.019738227,0.09265865,0.024514457,0.091347024,0.50407535,0.009837872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5338389.jpg,sad,sad,0.15156473,0.001229615,0.10918449,0.06096155,0.109389186,0.5588365,0.008833948
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5341847.jpg,sad,neutral,0.2353059,0.004784425,0.107272126,0.028069155,0.4040398,0.19446595,0.026062667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53479981.jpg,sad,sad,0.09824023,0.00031866282,0.1630041,0.012717737,0.20598441,0.49745667,0.022278206
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53534458.jpg,sad,sad,0.23768122,6.154312e-05,0.16977021,0.13564248,0.19878834,0.2527214,0.005334749
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53713267.jpg,sad,happy,0.1145072,0.00014404226,0.008891999,0.6254445,0.16694812,0.08189204,0.0021720682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5373177.jpg,sad,angry,0.34952807,0.0027773099,0.08505726,0.17467995,0.24342343,0.11203614,0.032497857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_53800861.jpg,sad,neutral,0.26903966,0.005413453,0.08537026,0.023071764,0.3859814,0.20734131,0.023782164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54121246.jpg,sad,sad,0.0440497,0.002676051,0.31308588,0.01293726,0.21007356,0.39534166,0.021835849
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54378767.jpg,sad,happy,0.2062463,0.058908597,0.04271965,0.33948958,0.081424974,0.26410964,0.0071012676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54736675.jpg,sad,neutral,0.24587384,5.9207097e-05,0.076232724,0.07411832,0.34745967,0.2504553,0.0058008768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54745562.jpg,sad,angry,0.65911275,0.0021379641,0.06315997,0.05453999,0.049536016,0.16234738,0.0091659045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54824454.jpg,sad,sad,0.26473215,0.0036879266,0.12570992,0.032972217,0.2077637,0.31413272,0.051001333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54840678.jpg,sad,sad,0.07870706,0.008525535,0.1078936,0.30725658,0.15978196,0.3130704,0.024764841
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_54881636.jpg,sad,sad,0.019425046,0.0073945937,0.05553793,0.31870478,0.08038116,0.49453107,0.024025375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55014751.jpg,sad,neutral,0.079692766,0.002517426,0.06306171,0.048871543,0.40621197,0.39241984,0.007224717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_552501.jpg,sad,neutral,0.15452728,8.826196e-05,0.043261643,0.20561431,0.4867093,0.10642453,0.003374627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55277524.jpg,sad,neutral,0.13835476,6.488862e-05,0.08948477,0.002341109,0.4653241,0.30373034,0.0007000794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55454962.jpg,sad,disgust,0.036816474,0.85986066,0.008151982,0.03698308,0.037039645,0.020377446,0.0007706568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55776357.jpg,sad,sad,0.2079115,0.03318383,0.2517953,0.021870153,0.051464643,0.4184355,0.015339028
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_55832583.jpg,sad,happy,0.041281484,6.5413005e-05,0.011792285,0.4633517,0.35605243,0.12632279,0.0011338538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5594100.jpg,sad,neutral,0.078764915,9.504527e-06,0.09760429,0.00040301462,0.47063142,0.3520261,0.00056067354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56395338.jpg,sad,neutral,0.17876431,0.00029201363,0.0437141,0.08875579,0.48614484,0.19302976,0.009299277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56424911.jpg,sad,neutral,0.102626026,0.0001920507,0.15090683,0.002402827,0.54079133,0.20038171,0.0026992096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56435349.jpg,sad,sad,0.012184918,1.9308976e-05,0.13243392,0.0010861233,0.27291703,0.5801083,0.0012503652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56728980.jpg,sad,sad,0.045535296,0.0065224366,0.17489432,0.008143784,0.3563592,0.35855278,0.04999208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_568359.jpg,sad,sad,0.008288034,0.00012374322,0.14205573,0.00843004,0.20247224,0.6353945,0.0032356668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_56986095.jpg,sad,sad,0.118019074,0.00012937543,0.07425831,0.21031201,0.07652948,0.5166366,0.0041151047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57057024.jpg,sad,sad,0.006843281,4.2041927e-05,0.17295708,0.002461363,0.045274887,0.7721862,0.00023502098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57104670.jpg,sad,fear,0.089479506,0.01169574,0.3923069,0.0337905,0.2207072,0.25079846,0.0012217426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5717248.jpg,sad,sad,0.15725887,0.0028372668,0.22523017,0.054682545,0.07372233,0.43850428,0.047764514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57245161.jpg,sad,sad,0.062936574,0.00089322985,0.14632423,0.0003404172,0.30560067,0.48356125,0.0003435873
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57288449.jpg,sad,fear,0.015195969,0.00027207343,0.85213876,0.0019684848,0.009288047,0.050574988,0.07056174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_57624251.jpg,sad,sad,0.18003649,0.00096100813,0.29636243,0.042763863,0.12048913,0.3260161,0.033371054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_5798618.jpg,sad,sad,0.19835563,0.044435646,0.1614305,0.01212988,0.12989064,0.43794167,0.015816024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58691217.jpg,sad,angry,0.732062,0.0049989577,0.02660339,0.009250362,0.05232291,0.1744379,0.00032443655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58942471.jpg,sad,neutral,0.05394044,4.0763556e-05,0.04271353,0.12566845,0.5923212,0.15776275,0.02755286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_58947481.jpg,sad,neutral,0.12997541,1.8137851e-05,0.015727881,0.00073940353,0.72857815,0.1246923,0.00026863016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59055540.jpg,sad,fear,0.07182838,0.019541942,0.31844693,0.025171498,0.12761901,0.23853333,0.19885895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59098843.jpg,sad,sad,0.13436937,0.0017796119,0.14513601,0.018059272,0.14630389,0.54749304,0.0068587884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59127740.jpg,sad,sad,0.11637409,0.000941295,0.16795918,0.020410547,0.09924821,0.589223,0.005843673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59198405.jpg,sad,sad,0.20274168,0.00021131025,0.15781344,0.27315623,0.07375659,0.2851334,0.0071873157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59239785.jpg,sad,neutral,0.060216747,0.0062903184,0.1299567,0.15473446,0.29834098,0.1607192,0.18974155
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59328400.jpg,sad,sad,0.04470488,0.0011208586,0.13428406,0.022365645,0.15702765,0.63750905,0.002987842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59331101.jpg,sad,happy,0.23344919,0.013530588,0.08502059,0.28069255,0.17020386,0.1826862,0.034417007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59648800.jpg,sad,sad,0.017957818,3.4961336e-06,0.08836513,0.0003024232,0.35752493,0.5352877,0.00055855385
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_59691744.jpg,sad,neutral,0.12432467,0.00015972665,0.03268259,0.17303059,0.4824636,0.18508972,0.0022490784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60103853.jpg,sad,neutral,0.03488823,6.893167e-05,0.09863146,8.5993124e-05,0.5260275,0.33068708,0.009610753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60124536.jpg,sad,neutral,0.034635156,3.2152093e-05,0.0044679544,0.0002905856,0.839736,0.12041875,0.00041942892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60467387.jpg,sad,sad,0.25919536,0.0006595421,0.16145426,0.047562253,0.18971513,0.3365248,0.0048885425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6048665.jpg,sad,neutral,0.009168415,3.8833532e-05,0.004346756,0.0012250067,0.9630935,0.012082675,0.0100447135
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60524578.jpg,sad,sad,0.11472007,0.047402974,0.12868516,0.020431181,0.023550538,0.6647347,0.0004752845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60567139.jpg,sad,neutral,0.22774355,0.045748286,0.08413323,0.0065512,0.47591484,0.154638,0.005270952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_6060400.jpg,sad,neutral,0.24307063,0.027052458,0.0839575,0.09455178,0.2954776,0.1851882,0.07070179
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60802329.jpg,sad,neutral,0.009528729,0.00017418772,0.044130743,0.10562398,0.42351812,0.07195244,0.34507188
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60808439.jpg,sad,sad,0.22866485,4.7062404e-05,0.14528069,0.07403726,0.14179207,0.3974225,0.012755638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60912473.jpg,sad,sad,0.096541,0.039134957,0.11340486,0.05940159,0.12128858,0.5664393,0.003789718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_60953134.jpg,sad,sad,0.032372747,0.009595528,0.093909,0.091531314,0.2182268,0.5495746,0.0047900127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PrivateTest_61085907.jpg,sad,sad,0.13350672,0.0012170257,0.18449965,0.04505009,0.17960119,0.4502242,0.0059011686
