filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88787291.jpg,sad,sad,0.07579823,0.0005311079,0.0632487,0.0015464871,0.010576422,0.8480527,0.0002463838
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88885149.jpg,sad,fear,0.16909681,0.0019003385,0.333446,0.0074609187,0.15477379,0.32780933,0.005512696
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88974023.jpg,sad,happy,0.061773684,5.195609e-07,0.038287923,0.6988584,0.07630713,0.07235187,0.05242047
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89065999.jpg,sad,angry,0.37273324,1.709592e-05,0.3583621,0.08094795,0.0011891928,0.17310046,0.0136500085
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89082411.jpg,sad,neutral,0.15877116,0.0001437755,0.10357963,0.012787877,0.43285942,0.27523258,0.016625542
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89161552.jpg,sad,sad,0.015093972,2.5141534e-07,0.072103195,0.009666323,0.04635847,0.8301017,0.026675995
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89390081.jpg,sad,surprise,0.08014958,0.0011934215,0.2740441,0.021870576,0.05526878,0.17551038,0.39196315
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89491736.jpg,sad,sad,0.057395697,6.430882e-06,0.058404278,0.0024357995,0.27502915,0.6065215,0.00020715098
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89705423.jpg,sad,sad,0.055652138,1.2305022e-05,0.19677457,0.0017138869,0.08513611,0.5730655,0.087645404
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89885503.jpg,sad,angry,0.27123973,2.3880021e-11,0.16933474,0.16444425,0.18844466,0.2064396,9.703811e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89930232.jpg,sad,sad,0.056259908,1.4722204e-07,0.2129312,0.0007222842,0.0060302266,0.70644766,0.017608572
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89937847.jpg,sad,neutral,0.10913002,4.584129e-05,0.05276372,0.03183258,0.44666833,0.25909716,0.100462325
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90195753.jpg,sad,fear,0.20424181,0.00013664436,0.373217,0.0459649,0.19472429,0.1373143,0.04440107
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90237200.jpg,sad,sad,0.29703826,0.0013123786,0.085516,0.004699904,0.1008499,0.5041824,0.0064012418
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90376986.jpg,sad,sad,0.23199825,0.0010856028,0.054896735,0.00039463045,0.15807821,0.53861505,0.014931501
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90402522.jpg,sad,sad,0.057682507,2.3459606e-05,0.043849424,0.074520156,0.24647737,0.574912,0.0025350864
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90423571.jpg,sad,neutral,0.17908417,0.032675553,0.07134355,0.04576968,0.45841858,0.21063516,0.0020733315
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90433770.jpg,sad,sad,0.33548662,0.0003427521,0.032373287,0.029425861,0.24933882,0.3526537,0.00037882506
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90439656.jpg,sad,neutral,0.04986012,2.4375597e-05,0.075093895,0.0021880702,0.506529,0.36478487,0.0015196521
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90532579.jpg,sad,sad,0.19124961,0.018354999,0.10887947,0.173111,0.031915758,0.46471244,0.011776676
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9087532.jpg,sad,sad,0.04035793,4.1430274e-05,0.12845208,0.020433841,0.0024308977,0.8067496,0.0015342002
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90947429.jpg,sad,sad,0.079255804,0.0001039424,0.3591774,0.01101296,0.06265528,0.48730168,0.0004928354
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90965793.jpg,sad,neutral,0.06181419,0.028932407,0.10970319,0.004886874,0.38336125,0.30707282,0.10422923
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91140402.jpg,sad,sad,0.10242098,0.0075036497,0.092598125,0.0077984408,0.032289013,0.7527539,0.0046358574
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9116046.jpg,sad,neutral,0.18106748,4.0433766e-05,0.23072714,0.05244347,0.23624384,0.10054516,0.19893242
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91281486.jpg,sad,sad,0.0008133413,1.5733864e-09,0.07345843,0.00012785937,0.03131859,0.8942793,2.548432e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9129866.jpg,sad,sad,0.025203563,1.9990695e-07,0.15545616,0.013116048,0.0930328,0.7129328,0.00025841888
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91356883.jpg,sad,sad,0.07542108,0.00013169255,0.20550641,0.03989943,0.28037664,0.38662803,0.01203673
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91459478.jpg,sad,sad,0.0119346995,8.1543385e-07,0.08883646,0.039970282,0.034133006,0.8207439,0.004380771
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9146787.jpg,sad,neutral,0.0315922,0.0013216858,0.08534483,0.002354289,0.48019022,0.3967394,0.002457458
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91525394.jpg,sad,sad,0.047755677,2.985423e-06,0.26506755,0.0015233478,0.037146635,0.64850026,3.4560874e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91585163.jpg,sad,sad,0.1799643,0.00031776933,0.059858564,0.049380183,0.12009746,0.58511174,0.0052700015
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91641830.jpg,sad,neutral,0.0026542211,3.7479967e-06,0.012082879,0.019905306,0.49664852,0.46863425,7.108924e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92089924.jpg,sad,fear,0.3512408,1.573687e-05,0.5161659,0.00447834,0.0029249329,0.035974354,0.08919982
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92255463.jpg,sad,neutral,0.035098735,0.0031112593,0.05154764,0.267596,0.5359912,0.09241294,0.014242208
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92653992.jpg,sad,sad,0.08553796,0.0001948979,0.2946445,0.025606597,0.21559298,0.37623528,0.0021878364
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92862287.jpg,sad,sad,2.4975438e-05,1.0101918e-11,0.009534439,2.1320537e-05,0.0006962197,0.9894762,0.00024677702
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93102383.jpg,sad,happy,0.045629755,0.020012574,0.04409669,0.49290013,0.0034882089,0.3936741,0.00019854194
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93125933.jpg,sad,angry,0.6068611,5.2887564e-05,0.047969893,0.06344446,0.21671107,0.05725982,0.007700726
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93288973.jpg,sad,neutral,0.30993506,0.00024265866,0.14021583,0.024421819,0.38974628,0.09003358,0.04540478
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93328347.jpg,sad,neutral,0.16738825,0.0022703104,0.02772769,8.136484e-05,0.6406518,0.15713938,0.004741199
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93381782.jpg,sad,sad,0.071113825,2.8593358e-05,0.09570136,0.001097793,0.014265077,0.8173318,0.000461561
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9341193.jpg,sad,sad,0.13474487,0.0009938315,0.12689358,0.03553766,0.100744,0.59720784,0.0038782004
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93519587.jpg,sad,neutral,0.01732795,6.380658e-06,0.11736631,7.42538e-05,0.61642814,0.15768328,0.0911137
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93955309.jpg,sad,sad,0.06671461,5.2213098e-05,0.04215988,0.0002595695,0.009647678,0.85675347,0.024412645
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94109989.jpg,sad,happy,0.12036588,1.3555836e-05,0.020036489,0.39467824,0.3511124,0.01633312,0.097460285
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94354114.jpg,sad,sad,0.042667724,0.00025894592,0.112610504,0.014383366,0.25493094,0.56983566,0.005312863
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94416517.jpg,sad,sad,0.15997508,0.00085478625,0.006635648,0.00051116693,0.04567586,0.78633106,1.6372589e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94615966.jpg,sad,sad,0.01573557,5.9487746e-07,0.09567201,0.022291988,0.20105107,0.6626252,0.002623534
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94626374.jpg,sad,angry,0.5967022,1.6639719e-05,0.08634554,0.034490533,0.24058951,0.039007742,0.0028478375
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9497867.jpg,sad,sad,0.0003048923,2.2557888e-08,0.08574953,0.00023425867,0.01732104,0.8963417,4.8689853e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95014094.jpg,sad,fear,0.014582874,2.204659e-06,0.8297385,0.06326756,0.038829353,0.045750447,0.007829154
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95058441.jpg,sad,happy,0.27602357,0.011259091,0.1310684,0.4830077,0.012158101,0.045452528,0.041030645
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95136467.jpg,sad,neutral,0.012729242,2.2717682e-06,0.025601555,0.001397557,0.8548324,0.10148223,0.003954729
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95223919.jpg,sad,neutral,0.07313746,0.0013051855,0.059057415,0.14957885,0.42316636,0.29222694,0.0015277875
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95266818.jpg,sad,neutral,0.16175283,0.00030211473,0.039949853,0.027217899,0.52918375,0.23908629,0.0025073446
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95544149.jpg,sad,neutral,0.16144136,0.00050488743,0.06940585,0.081410795,0.3564525,0.32770044,0.003084212
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95801034.jpg,sad,sad,0.01583676,4.1003477e-06,0.02356022,0.013434558,0.013852559,0.93230623,0.0010056023
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95823660.jpg,sad,angry,0.8761184,0.0019864666,0.03913196,0.003888122,0.018243454,0.05619257,0.0044390103
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95840432.jpg,sad,sad,0.016667701,1.1216812e-06,0.029357236,0.0022493235,0.23484136,0.71497643,0.0019068376
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96234770.jpg,sad,sad,0.023355,8.116619e-09,0.04816418,0.0003927171,0.015620173,0.9063023,0.0061656525
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96278259.jpg,sad,angry,0.4578624,9.4013754e-05,0.15067698,0.1369118,0.040997423,0.21335755,9.981985e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96291546.jpg,sad,angry,0.6669583,0.0026245879,0.060803827,0.004978035,0.043854844,0.22047928,0.0003011061
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96594744.jpg,sad,sad,0.0034312909,1.7443796e-06,0.07183995,2.0655816e-06,0.02300819,0.90168923,2.760083e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9671825.jpg,sad,sad,0.017694438,1.2934858e-06,0.07759901,0.00066828274,0.03600904,0.8675701,0.0004577706
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9704928.jpg,sad,sad,0.012868933,3.2193157e-06,0.065306365,0.05249905,0.02893192,0.8403728,1.7682629e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9715467.jpg,sad,neutral,0.13533954,8.891102e-06,0.008559538,0.009047738,0.47393245,0.372229,0.00088288303
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97262221.jpg,sad,sad,0.030675795,2.0710642e-09,0.115048245,0.067604475,0.034055494,0.75254214,7.390853e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97282682.jpg,sad,sad,0.0059140897,0.00052968354,0.06605273,0.0059816865,0.020719208,0.90054846,0.00025416096
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97293623.jpg,sad,sad,0.006348554,0.00012521805,0.04413162,0.00018640824,0.010803738,0.9377542,0.0006502317
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97307607.jpg,sad,sad,0.012967668,2.050304e-06,0.016654309,0.003149755,0.00961584,0.9576091,1.2084471e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97423923.jpg,sad,sad,0.07968969,0.001005031,0.15333298,0.114989765,0.14200005,0.50597894,0.0030035852
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97426469.jpg,sad,neutral,0.08097302,0.00030252791,0.046658307,0.014663775,0.67925704,0.1766431,0.0015021912
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97520714.jpg,sad,sad,0.34313387,2.9199336e-06,0.07762878,0.008298882,0.064786226,0.50602204,0.00012732254
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97705445.jpg,sad,neutral,0.16048338,0.0016594809,0.18715163,0.0029283923,0.3369118,0.27842447,0.032440893
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97750311.jpg,sad,sad,0.073237844,0.00067743665,0.21453093,0.0415906,0.013228069,0.63103956,0.025695581
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97841068.jpg,sad,fear,0.02853263,0.0006819304,0.3542243,0.004026092,0.16689357,0.35364464,0.09199684
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97957374.jpg,sad,sad,0.31498793,2.8508366e-06,0.041191682,0.017246107,0.04699849,0.5705198,0.0090531465
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98020112.jpg,sad,sad,0.013099994,1.4148228e-06,0.01784049,0.02075255,0.027975038,0.92020315,0.00012729781
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98143629.jpg,sad,sad,0.11194023,0.00043557992,0.31504476,0.070339166,0.1488836,0.32098252,0.032374132
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9847816.jpg,sad,neutral,0.16473775,0.002210031,0.1799401,0.0077808835,0.38270855,0.15492326,0.10769941
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98681138.jpg,sad,sad,0.16737987,0.002928506,0.058694616,0.2947524,0.1583995,0.30827042,0.009574661
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98736341.jpg,sad,sad,0.014436796,0.0008132559,0.013355922,1.6287942e-05,0.016552594,0.95438784,0.00043734722
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98833450.jpg,sad,angry,0.42162317,0.00054005143,0.122481965,0.0018791885,0.07246483,0.38041836,0.00059235655
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99116679.jpg,sad,sad,0.014929115,0.080336854,0.07527639,0.37864083,0.027878014,0.42136464,0.0015741454
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99123958.jpg,sad,happy,0.11362311,0.008174028,0.27206752,0.3825751,0.10698602,0.1057257,0.010848532
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99393604.jpg,sad,sad,0.008421949,1.1264258e-06,0.09031252,0.034638837,0.018916849,0.84764606,6.2675965e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99446207.jpg,sad,angry,0.799036,1.7626313e-07,0.013991749,0.0026908568,0.050639875,0.132188,0.0014532679
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99484077.jpg,sad,sad,0.23247106,0.16765235,0.077822454,0.00040290112,0.025202842,0.49525234,0.0011960187
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99573433.jpg,sad,sad,0.0275051,3.7677603e-07,0.076310635,0.02521136,0.24714947,0.6213581,0.0024649748
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99654006.jpg,sad,sad,0.026813626,6.913151e-07,0.08060658,0.005667929,0.33279645,0.52095246,0.033162225
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9967827.jpg,sad,sad,0.039321586,0.00033275233,0.15471956,0.004318131,0.07208101,0.7260702,0.0031568012
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99688200.jpg,sad,sad,0.0035266993,6.3793537e-15,0.0036608293,0.00078137545,0.18280265,0.79547215,0.013756287
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99741160.jpg,sad,sad,0.025185743,0.0010212767,0.36514986,0.04216864,0.03315246,0.53157324,0.0017488179
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99767171.jpg,sad,sad,0.14141075,0.0070126033,0.09972378,0.0021026586,0.07833255,0.6655267,0.0058909724
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_10072988.jpg,surprise,surprise,0.0007026215,3.363996e-07,0.0066071614,1.2487591e-05,0.0003317873,0.00024097189,0.99210465
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_10089743.jpg,surprise,surprise,0.0014987525,9.038531e-07,0.023991026,0.00079516205,0.008242967,0.005341896,0.96012926
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_104142.jpg,surprise,surprise,8.469541e-07,4.1857563e-12,0.0048892964,0.00083204755,0.000100337726,0.0005737734,0.99360377
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_10427382.jpg,surprise,surprise,0.013805655,1.346554e-10,0.018205643,0.08082578,0.0031249183,0.0032363315,0.88080156
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_10712253.jpg,surprise,happy,0.026991261,1.9788664e-07,0.048315413,0.5984762,0.060127977,0.012928182,0.25316083
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_1076980.jpg,surprise,angry,0.5923809,8.290744e-06,0.1706372,0.0014198475,0.0028218303,0.13684443,0.09588758
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_10775220.jpg,surprise,surprise,0.011099316,5.3082445e-06,0.025332954,0.008057949,0.0028695823,0.008915016,0.94371986
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_10782186.jpg,surprise,angry,0.51307553,0.03380808,0.29602826,0.1350815,0.00044091794,0.005138588,0.016427139
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_11365666.jpg,surprise,surprise,0.0012169167,2.1734972e-05,0.02830867,0.00020370784,7.173857e-05,0.00075416995,0.9694231
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_11445412.jpg,surprise,neutral,0.0049242405,2.8845554e-06,0.02507376,0.0020046027,0.9267418,0.019755587,0.02149713
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_11501834.jpg,surprise,surprise,0.025562333,7.522449e-08,0.14846824,0.005394744,0.000113152535,0.00051308,0.8199484
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_11531030.jpg,surprise,angry,0.4511511,9.711767e-07,0.051231183,0.09359893,0.1385751,0.073973745,0.19146891
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_11664182.jpg,surprise,surprise,0.00067471527,2.3002128e-08,0.01287651,4.9307375e-05,0.0038006399,0.0009041398,0.98169476
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_12065785.jpg,surprise,fear,0.011104439,6.820277e-08,0.86192346,0.0023510028,0.0020732502,0.008748015,0.11379977
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_12400594.jpg,surprise,surprise,0.0071683032,7.221355e-06,0.13023447,0.00033301578,0.00057289464,0.0018628677,0.8598212
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_12516829.jpg,surprise,surprise,0.0005947349,1.3811663e-11,0.0009957453,4.8343634e-07,9.7997065e-05,0.00010921733,0.9982017
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_12641070.jpg,surprise,surprise,0.0006465398,7.875131e-07,0.012301856,2.759044e-06,0.00026974652,3.3080607e-05,0.9867452
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_13194846.jpg,surprise,neutral,0.009613959,0.012281611,0.037894078,0.20691751,0.38382944,0.34823024,0.0012330936
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_13291266.jpg,surprise,surprise,0.15314068,0.00017478653,0.31139392,0.00039039165,0.010013179,0.0011137462,0.5237734
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_1338609.jpg,surprise,surprise,6.4831725e-06,7.5645074e-11,0.0014638257,1.1100993e-07,5.52496e-06,2.0956224e-06,0.99852186
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_13590284.jpg,surprise,neutral,0.15675358,8.3967225e-06,0.074428335,0.0044779554,0.34281886,0.20081577,0.22069706
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_13683211.jpg,surprise,neutral,0.25907296,7.769612e-05,0.021395382,0.045273837,0.5118395,0.014170327,0.14817029
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PrivateTest_1388103.jpg,surprise,surprise,3.151947e-05,1.0658952e-10,0.013188198,3.7563625e-06,2.8466182e-05,6.8486543e-06,0.98674124
