filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42347603.jpg,surprise,surprise,0.036496602,0.0057109566,0.38790807,0.006273015,0.0013996388,0.0021721364,0.5600395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42463795.jpg,surprise,fear,0.062157504,0.043422524,0.43743837,0.011304207,0.010561449,0.012003721,0.42311218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42473844.jpg,surprise,happy,0.01348331,0.00043966374,0.07208378,0.6623638,0.015549176,0.029645387,0.20643483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42746467.jpg,surprise,surprise,0.033210743,0.0009930647,0.16130207,0.20171347,0.057788324,0.025136534,0.5198558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42864737.jpg,surprise,angry,0.5302524,0.20824999,0.16302177,0.030201776,0.0033124846,0.0058702985,0.059091255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42872438.jpg,surprise,neutral,0.06783892,0.001017647,0.09935901,0.12062127,0.44710466,0.11015403,0.1539045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_42928793.jpg,surprise,surprise,0.0017723462,0.00014987102,0.07611975,0.0041984026,0.0005362533,0.0012775986,0.91594577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_43690380.jpg,surprise,neutral,0.0654071,0.012280193,0.15900315,0.010193399,0.4562572,0.09046115,0.2063978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_43692311.jpg,surprise,fear,0.23736024,0.016510552,0.27033284,0.09965871,0.054131147,0.108091325,0.2139151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_43801413.jpg,surprise,surprise,0.0067296205,0.00036558992,0.3021088,0.002903648,0.00024674818,0.0008562621,0.6867893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44179455.jpg,surprise,neutral,0.12865566,0.20133917,0.13185647,0.010925026,0.3245033,0.10221384,0.10050649
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44603096.jpg,surprise,surprise,0.005719346,0.0040314393,0.084263206,0.0012840042,0.0010914856,0.001359349,0.90225124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44720580.jpg,surprise,surprise,0.013239305,0.0006980051,0.15187281,0.023646707,0.009086889,0.0065435977,0.7949127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44774809.jpg,surprise,surprise,0.020551817,0.028857658,0.17958494,0.004560266,0.0053139273,0.0060082297,0.75512314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4493968.jpg,surprise,surprise,0.00010452408,2.1274545e-06,0.020399762,0.00027186854,6.800999e-05,9.642516e-05,0.9790573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45066375.jpg,surprise,surprise,0.00028463273,8.239541e-05,0.04681463,0.00010519386,2.2718787e-05,3.9112358e-05,0.9526514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4506807.jpg,surprise,surprise,0.05974303,0.018825486,0.3536392,0.0067456304,0.0093633095,0.014777115,0.5369062
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45072574.jpg,surprise,surprise,0.0002915324,6.447792e-05,0.06791711,4.4533557e-05,1.7297918e-05,2.42258e-05,0.93164074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45297572.jpg,surprise,neutral,0.08083094,0.008800669,0.14587721,0.09696983,0.3353668,0.1802852,0.15186934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45821911.jpg,surprise,surprise,0.004136453,0.00029987723,0.1053979,0.0019921765,0.0019376462,0.0024121827,0.88382375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46006432.jpg,surprise,surprise,0.012899916,0.012237885,0.20036952,0.007033835,0.012641334,0.012414125,0.7424034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46144482.jpg,surprise,surprise,0.0067291907,0.00027778427,0.17044608,0.0011442893,0.040756058,0.0117293885,0.76891714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4616983.jpg,surprise,neutral,0.115701616,0.021139324,0.14976913,0.021845018,0.37575996,0.20005979,0.11572515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46372964.jpg,surprise,surprise,0.028665965,0.003785754,0.21189825,0.0035647193,0.0032705336,0.0033288826,0.74548584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4639501.jpg,surprise,surprise,0.0048460495,8.092867e-05,0.100539945,0.099656254,0.019699644,0.0075905924,0.7675865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46663858.jpg,surprise,surprise,0.18410194,0.021145025,0.16321683,0.1742888,0.09168818,0.15202765,0.21353163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46713098.jpg,surprise,fear,0.10175217,0.038110197,0.52144474,0.020264646,0.010402391,0.022676164,0.28534973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4690717.jpg,surprise,surprise,0.10397875,0.020499066,0.17520967,0.15169513,0.120512925,0.1905556,0.2375488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46929671.jpg,surprise,surprise,0.10380144,0.17237836,0.22947729,0.04868756,0.10501379,0.05538414,0.28525743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47060827.jpg,surprise,angry,0.43303713,0.11970308,0.21213572,0.04145772,0.017467137,0.13442437,0.041774847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47471236.jpg,surprise,surprise,0.07584554,0.05137047,0.28503835,0.018032713,0.04462037,0.05185142,0.47324112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47534258.jpg,surprise,surprise,0.016875004,9.080952e-05,0.114439495,0.0736082,0.22704314,0.042768933,0.52517444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47639345.jpg,surprise,surprise,0.0011206365,2.236186e-05,0.066745594,0.020291148,0.0007549241,0.0014463095,0.9096191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4773003.jpg,surprise,surprise,0.21910441,0.004872526,0.1412396,0.061807815,0.083760686,0.08966064,0.39955434
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47859715.jpg,surprise,surprise,0.036167786,0.0063471845,0.18275255,0.17195934,0.016430294,0.03324139,0.5531015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47864767.jpg,surprise,happy,0.193203,0.10307426,0.07330235,0.45925835,0.057429336,0.080392905,0.033339817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47899862.jpg,surprise,surprise,0.08369028,0.01820811,0.37492672,0.09478297,0.0031553241,0.006041966,0.41919464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47965694.jpg,surprise,fear,0.047396608,0.009552578,0.32529083,0.01782671,0.18115976,0.10162466,0.31714875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4819015.jpg,surprise,surprise,0.016807685,0.0012542424,0.11153404,0.0086910445,0.005379456,0.008793681,0.84753984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48415985.jpg,surprise,surprise,0.018363342,0.0637907,0.26325253,0.0016207463,0.02980275,0.016606854,0.60656303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48874576.jpg,surprise,surprise,0.010671153,0.002481871,0.11565015,0.004256808,0.0011303729,0.0030458686,0.86276364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48907173.jpg,surprise,surprise,0.0016017618,0.00055518537,0.12220121,0.00062033767,0.000185157,0.00036739314,0.8744689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48988865.jpg,surprise,surprise,0.07730362,0.041103978,0.20052426,0.009909707,0.12266291,0.069764115,0.47873142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48991844.jpg,surprise,surprise,0.0019239592,1.8444045e-05,0.15127338,0.010743275,0.01838375,0.008446129,0.8092111
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49049109.jpg,surprise,neutral,0.12640756,0.030243792,0.17956917,0.009947501,0.42355832,0.122145064,0.10812869
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49065038.jpg,surprise,sad,0.1631813,0.051016547,0.18128295,0.05855769,0.12840278,0.3672804,0.05027829
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49089142.jpg,surprise,surprise,0.16701736,0.16504376,0.23357065,0.0064532724,0.11055995,0.07085405,0.2465009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4915092.jpg,surprise,surprise,0.00018090958,5.5786763e-06,0.020051066,0.0002246808,0.00010579468,0.00011262397,0.9793194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49739228.jpg,surprise,surprise,8.7924775e-05,2.0143498e-06,0.031565968,0.0003432628,5.882777e-06,1.7739054e-05,0.96797717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49826465.jpg,surprise,surprise,0.0015287241,0.00013171766,0.08907739,0.016387647,0.000485601,0.0007599269,0.891629
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5010883.jpg,surprise,surprise,0.0062080254,0.00041642398,0.127859,0.0058608004,0.00078182993,0.0010320534,0.8578419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_50429957.jpg,surprise,surprise,0.0017498345,0.00010662308,0.132541,0.002934791,0.0008372921,0.0008141302,0.8610163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_50922918.jpg,surprise,happy,0.02771027,0.009155893,0.16088876,0.40885967,0.057647612,0.027828906,0.3079089
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51072428.jpg,surprise,surprise,0.001015781,0.00031612604,0.08892371,0.0010584323,6.762486e-05,0.0001627328,0.9084556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5114163.jpg,surprise,surprise,0.019257538,0.008959679,0.23093358,0.008564537,0.00692082,0.0071458863,0.71821785
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51257619.jpg,surprise,surprise,0.002711459,9.278691e-05,0.02397924,0.0031424658,0.0008139735,0.00077731285,0.96848285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51366800.jpg,surprise,surprise,0.043743093,0.019325895,0.22692321,0.14447555,0.05150892,0.037485246,0.47653815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51456832.jpg,surprise,neutral,0.048183776,0.0036240001,0.11362414,0.013666742,0.5384434,0.10232453,0.18013336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51555877.jpg,surprise,surprise,0.071938336,0.03292892,0.17278738,0.13250007,0.2430047,0.092617005,0.2542236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51597356.jpg,surprise,surprise,0.02115368,0.0031786098,0.18446594,0.07808693,0.06755617,0.029477527,0.6160812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5167971.jpg,surprise,neutral,0.09449314,0.004482655,0.2167224,0.004369905,0.3863258,0.10265991,0.19094618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51861198.jpg,surprise,surprise,0.004250945,0.00011365595,0.03611204,0.009274614,0.008509142,0.002191412,0.93954825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52307515.jpg,surprise,surprise,0.077153735,0.0014662897,0.2687781,0.013761343,0.0013250286,0.0040809843,0.63343453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52359086.jpg,surprise,disgust,0.068744935,0.6556386,0.086569116,0.036460612,0.030422578,0.03725471,0.08490937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52473093.jpg,surprise,surprise,0.016513918,0.00060723483,0.077687114,0.062819414,0.017320037,0.007377375,0.81767493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52633253.jpg,surprise,surprise,0.0012603728,0.00015702762,0.06476782,0.0014193299,0.000868757,0.0011066647,0.93042
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53292967.jpg,surprise,surprise,0.043396045,0.0066485424,0.1210969,0.054458324,0.025727915,0.01433074,0.7343415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53324760.jpg,surprise,surprise,0.040378172,0.0012348348,0.3229759,0.113433465,0.001989413,0.010811593,0.5091766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5351857.jpg,surprise,surprise,0.0028586867,0.00016743732,0.08716365,0.0025641422,0.0017980497,0.0014658008,0.9039822
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53542593.jpg,surprise,surprise,0.0030033917,0.00072807266,0.15745051,0.004920388,0.0008652717,0.0018757918,0.83115655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53655471.jpg,surprise,surprise,0.021603933,0.00904832,0.31748816,0.0003754291,0.00574165,0.006524861,0.63921756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53795000.jpg,surprise,angry,0.34538853,0.09024881,0.25349054,0.026171299,0.05839263,0.15398757,0.07232064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53992987.jpg,surprise,surprise,0.019530628,0.0050643883,0.15197043,0.026877796,0.01129505,0.016937366,0.76832426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_54005456.jpg,surprise,surprise,0.08291555,0.030379476,0.27272204,0.045713495,0.067841545,0.07504345,0.42538443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_54301394.jpg,surprise,happy,0.005189529,0.00034645258,0.065443136,0.5027737,0.0042546643,0.0013587758,0.42063382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_54464589.jpg,surprise,surprise,0.0544917,0.004071307,0.34016186,0.042165034,0.049588274,0.10174174,0.40778
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_55075980.jpg,surprise,surprise,0.09718661,0.058093008,0.26912996,0.025957622,0.0108488295,0.012227022,0.526557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_55106444.jpg,surprise,surprise,0.0054854895,0.0022382142,0.2155286,0.0027833143,0.0010945188,0.0019732392,0.7708966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5539787.jpg,surprise,surprise,0.033983175,0.0020585526,0.22137484,0.30005124,0.0023268273,0.0019741252,0.43823123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_55404404.jpg,surprise,surprise,0.037716303,0.0008523705,0.20249356,0.12783456,0.048688278,0.02609631,0.5563187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_56072208.jpg,surprise,angry,0.34948224,0.11569614,0.24747479,0.11287082,0.037953537,0.07275077,0.063771725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_56421136.jpg,surprise,surprise,0.029068626,0.0016561119,0.26255038,0.00797677,0.016204534,0.02423011,0.6583134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_57162802.jpg,surprise,surprise,0.0074217566,0.0018054106,0.2137433,0.010300747,0.00079590606,0.0027759445,0.763157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_57199212.jpg,surprise,surprise,0.08919378,0.01969325,0.18535481,0.018510919,0.012746354,0.012613248,0.66188765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_57570036.jpg,surprise,surprise,0.18402432,0.01811016,0.21130379,0.06489045,0.05339786,0.09488913,0.37338424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_58597177.jpg,surprise,surprise,0.020700896,0.0017308623,0.32037607,0.027085977,0.0126443105,0.014048178,0.6034137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_58891167.jpg,surprise,surprise,0.00026148642,2.8687527e-05,0.028502107,8.088469e-05,0.00018365368,0.0001741975,0.970769
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_58944156.jpg,surprise,surprise,0.02848472,0.0018025601,0.20633782,0.0041094213,0.004996071,0.007798714,0.74647063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5897498.jpg,surprise,surprise,0.01087231,0.018534593,0.20149146,0.011261592,0.0043174066,0.0059485678,0.7475741
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5899302.jpg,surprise,surprise,0.012758248,0.00029371324,0.07939886,0.023147188,0.0018390343,0.011067319,0.8714956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5954279.jpg,surprise,surprise,0.044184756,0.0107958345,0.17114435,0.07597565,0.09078267,0.06710334,0.5400134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_59661554.jpg,surprise,sad,0.07353225,0.010452302,0.15183811,0.06344427,0.31167325,0.3583432,0.030716656
