filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86629641.jpg,sad,fear,0.10899256,8.672057e-05,0.3623881,0.034842316,0.1279608,0.2872146,0.07851485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86645711.jpg,sad,fear,0.023376137,7.47103e-05,0.43800712,0.0054324605,0.20371258,0.20635743,0.123039514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86661482.jpg,sad,angry,0.646419,0.009296194,0.04164036,0.0052200113,0.12859607,0.16808818,0.00074014853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86665641.jpg,sad,fear,0.07697273,7.0273236e-05,0.705193,0.05901244,0.010340226,0.05106546,0.097346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_86781056.jpg,sad,angry,0.4999267,0.100097455,0.105854146,0.0066467305,0.10123962,0.17966108,0.006574232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87183978.jpg,sad,angry,0.22147417,0.15783252,0.21778215,0.13920411,0.04610026,0.051830433,0.16577631
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87237892.jpg,sad,sad,0.13381912,0.13080083,0.121083245,0.02834882,0.15552853,0.42183366,0.0085858395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87240617.jpg,sad,angry,0.24658133,0.05516353,0.18990009,0.012366365,0.18708631,0.22178535,0.087117106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87587744.jpg,sad,neutral,0.27028316,0.0045532016,0.11527182,0.056695867,0.2950389,0.12652877,0.13162814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87671386.jpg,sad,sad,0.11958633,0.043906692,0.17493692,0.06101704,0.021246783,0.5719931,0.007313088
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87833009.jpg,sad,disgust,0.24302086,0.5802401,0.056876466,0.0057888785,0.04596046,0.061734516,0.0063786968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_87953785.jpg,sad,surprise,0.09458847,0.017225014,0.25852934,0.005303135,0.040181838,0.038317177,0.545855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88344769.jpg,sad,neutral,0.17291181,0.0029065018,0.14671592,0.00755686,0.39834344,0.23922509,0.032340333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88459234.jpg,sad,fear,0.030684283,2.0014309e-06,0.42013574,0.0014938371,0.12735385,0.32453132,0.09579896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88686445.jpg,sad,fear,0.10740011,0.009868787,0.33429268,0.009359143,0.11517436,0.22118051,0.20272446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88787291.jpg,sad,sad,0.26003605,0.111302346,0.19041057,0.0065839696,0.03832162,0.38822722,0.005118239
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88885149.jpg,sad,sad,0.10383311,0.12028167,0.19745319,0.0054415413,0.17994294,0.281239,0.1118085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_88974023.jpg,sad,sad,0.070169374,0.03221602,0.13132626,0.010945812,0.016076703,0.738773,0.000492883
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89065999.jpg,sad,happy,0.13206913,0.0029821855,0.30205286,0.32996413,0.010158196,0.056198876,0.16657469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89082411.jpg,sad,neutral,0.109405994,0.0003042816,0.11670088,0.006715669,0.5672631,0.1246095,0.07500051
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89161552.jpg,sad,happy,0.03287289,0.00063420495,0.032045994,0.82675976,0.056183774,0.038742486,0.012760889
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89390081.jpg,sad,happy,0.06559266,0.07538824,0.09837865,0.37381303,0.23974916,0.09713257,0.049945664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89491736.jpg,sad,sad,0.16896553,0.13487482,0.11066821,0.11569851,0.13045652,0.32081872,0.018517677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89705423.jpg,sad,fear,0.05138501,0.00031342302,0.556524,0.028429896,0.11807078,0.22971585,0.015561037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89885503.jpg,sad,happy,0.042675816,2.4502626e-07,0.015665166,0.91692865,0.011655987,0.0044202427,0.008653969
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89930232.jpg,sad,angry,0.76958865,0.057001,0.09439382,0.0061795353,0.015523355,0.055059657,0.0022539923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_89937847.jpg,sad,neutral,0.07794273,9.47821e-05,0.13548128,0.018534472,0.5349809,0.1717181,0.061247684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90195753.jpg,sad,surprise,0.038063698,0.0020238038,0.24372326,0.03937891,0.14812137,0.1441203,0.38456872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90237200.jpg,sad,neutral,0.084341176,0.00015825027,0.08672454,0.030176781,0.46060362,0.3231117,0.014883922
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90376986.jpg,sad,neutral,0.09557231,2.3375707e-05,0.12847081,0.001220799,0.40378898,0.36744758,0.0034761955
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90402522.jpg,sad,neutral,0.14975715,0.024739698,0.1990427,0.032674912,0.23225576,0.18859734,0.17293239
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90423571.jpg,sad,neutral,0.08963275,0.021448907,0.2523912,0.021262543,0.31793383,0.21751568,0.079815134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90433770.jpg,sad,angry,0.36810365,0.21787591,0.115616344,0.00652496,0.10713221,0.17789862,0.006848299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90439656.jpg,sad,neutral,0.09657347,0.00038813183,0.095645174,0.02179285,0.4596808,0.30680358,0.019116078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90532579.jpg,sad,sad,0.12204023,0.016765721,0.18256478,0.10747505,0.10056979,0.45269102,0.017893463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9087532.jpg,sad,angry,0.3146947,0.07276243,0.23812254,0.116457365,0.014261968,0.23131232,0.012388679
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90947429.jpg,sad,sad,0.04303471,0.021249168,0.19300014,0.11355091,0.12582214,0.48365885,0.01968405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_90965793.jpg,sad,neutral,0.10280737,0.00037953237,0.09450465,0.01974349,0.39829504,0.083852135,0.30041772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91140402.jpg,sad,neutral,0.1045671,0.00039316414,0.10043014,0.0074133705,0.43393466,0.34882814,0.0044333553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9116046.jpg,sad,neutral,0.18097079,0.18677211,0.13495798,0.04788187,0.19230784,0.114225045,0.1428844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91281486.jpg,sad,fear,0.22526819,0.015516871,0.3685851,0.065088056,0.06344385,0.17896649,0.083131336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9129866.jpg,sad,sad,0.0723338,0.0024478456,0.38845178,0.040544994,0.0351814,0.4524278,0.008612292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91356883.jpg,sad,sad,0.076999694,0.0002634575,0.15889668,0.0176275,0.3062203,0.41753784,0.022454571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91459478.jpg,sad,sad,0.07566561,0.07654107,0.14101052,0.12253502,0.043901898,0.5356205,0.0047253575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9146787.jpg,sad,neutral,0.12160454,0.010911339,0.12291075,0.039950743,0.42669705,0.26220435,0.015721275
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91525394.jpg,sad,sad,0.065872855,0.0017241967,0.28806016,0.0032560504,0.1377162,0.501267,0.0021035066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91585163.jpg,sad,neutral,0.13250415,0.0978358,0.13467902,0.10347426,0.23194805,0.21948417,0.08007452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_91641830.jpg,sad,sad,0.19406281,0.0018370135,0.20672858,0.09046147,0.09172255,0.36048448,0.05470312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92089924.jpg,sad,fear,0.25081035,0.001539486,0.52975553,0.046934463,0.0039451635,0.02947954,0.13753556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92255463.jpg,sad,surprise,0.063652545,0.0026795552,0.14475377,0.16037773,0.24514782,0.121634625,0.26175395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92653992.jpg,sad,sad,0.16767822,0.017328523,0.22389948,0.008367352,0.23024844,0.27632257,0.07615545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_92862287.jpg,sad,neutral,0.105392635,0.0008520441,0.0683336,0.20917584,0.36162958,0.23985438,0.014761868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93102383.jpg,sad,happy,0.081856295,0.025801145,0.17260692,0.550601,0.03701304,0.12310362,0.009018099
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93125933.jpg,sad,surprise,0.12754625,0.0016984675,0.13269964,0.02921698,0.1601558,0.054335322,0.4943476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93288973.jpg,sad,neutral,0.13779372,0.0008723672,0.08290073,0.012516149,0.6045071,0.14057676,0.020833189
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93328347.jpg,sad,neutral,0.06905509,0.0003317476,0.027348982,0.010369185,0.8446691,0.038954984,0.009270962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93381782.jpg,sad,sad,0.15403414,0.009692939,0.24168235,0.03944634,0.08616867,0.43358988,0.0353857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9341193.jpg,sad,sad,0.10871958,0.032620344,0.104146056,0.10746706,0.16394976,0.4772956,0.005801606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93519587.jpg,sad,neutral,0.13760275,0.00051180786,0.13421592,0.0016701065,0.50007683,0.2127084,0.013214132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_93955309.jpg,sad,sad,0.07759202,0.0006844723,0.13462672,0.023533504,0.27668375,0.46080917,0.026070371
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94109989.jpg,sad,happy,0.063931435,0.006937746,0.100477435,0.6460708,0.06334281,0.010647269,0.10859259
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94354114.jpg,sad,sad,0.11872697,0.00029846875,0.17819303,0.03219933,0.24952018,0.39373198,0.027329978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94416517.jpg,sad,sad,0.14496298,0.067557074,0.22215836,0.008484181,0.13764772,0.4151779,0.0040118126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94615966.jpg,sad,neutral,0.06474327,0.017538577,0.16122882,0.11787949,0.30877554,0.30867776,0.021156501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_94626374.jpg,sad,angry,0.27853042,0.011591819,0.19876821,0.020752808,0.21141045,0.13199444,0.14695181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9497867.jpg,sad,fear,0.046296902,0.0007588282,0.38110095,0.032549415,0.13831687,0.28332978,0.117647305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95014094.jpg,sad,surprise,0.04035362,0.0002738846,0.28705928,0.052245967,0.14089084,0.11006308,0.3691134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95058441.jpg,sad,sad,0.012828047,0.0014806356,0.26536,0.18028322,0.0549538,0.46655434,0.01853996
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95136467.jpg,sad,neutral,0.08163277,0.00075140316,0.16092266,0.0082964655,0.44572592,0.25807628,0.044594463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95223919.jpg,sad,happy,0.018750615,0.0066092713,0.084396206,0.48536035,0.19389226,0.20554174,0.005449533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95266818.jpg,sad,neutral,0.21703736,0.004799486,0.0528947,0.11720626,0.35527992,0.23764579,0.015136427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95544149.jpg,sad,neutral,0.11023386,9.526045e-05,0.12226606,0.10179935,0.38814297,0.26676604,0.010696395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95801034.jpg,sad,sad,0.09754051,0.01918635,0.11009186,0.26451364,0.024545422,0.47959584,0.0045264754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95823660.jpg,sad,angry,0.29010916,0.011776142,0.12922966,0.04997981,0.27504602,0.14933562,0.09452358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_95840432.jpg,sad,neutral,0.07557792,0.0006883927,0.056736913,0.0064792046,0.66329336,0.19235852,0.0048656566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96234770.jpg,sad,sad,0.11700502,0.00961653,0.1817502,0.066825256,0.15876453,0.44216466,0.023873862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96278259.jpg,sad,sad,0.049103387,0.0001289379,0.15340939,0.19654778,0.24491481,0.31908667,0.036809005
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96291546.jpg,sad,sad,0.3274444,0.041451536,0.14064047,0.020420836,0.120042294,0.34180352,0.008196948
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_96594744.jpg,sad,fear,0.095402226,0.001283211,0.3611447,0.016328318,0.13280171,0.3574759,0.035564017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9671825.jpg,sad,fear,0.12987661,0.0015073434,0.29141077,0.013139455,0.25837168,0.2744855,0.031208578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9704928.jpg,sad,sad,0.049770407,2.1387605e-05,0.0763131,0.011003717,0.29068792,0.56936395,0.0028394568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9715467.jpg,sad,happy,0.14949954,0.02036902,0.09149107,0.3041776,0.24093336,0.1012392,0.092290156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97262221.jpg,sad,neutral,0.20345186,0.0039720475,0.088806696,0.10687054,0.34847027,0.23185524,0.016573297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97282682.jpg,sad,disgust,0.042961627,0.8030258,0.059788108,0.005585725,0.017526593,0.0694365,0.0016756783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97293623.jpg,sad,sad,0.05318064,0.014089845,0.15283044,0.027670965,0.02166423,0.7295241,0.0010397938
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97307607.jpg,sad,happy,0.21129759,0.0007062668,0.1584104,0.42187244,0.08392582,0.10616844,0.017619021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97423923.jpg,sad,sad,0.06539908,0.0005784349,0.13626026,0.12138976,0.2096597,0.44785562,0.018857172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97426469.jpg,sad,sad,0.28938323,2.6987507e-05,0.12627251,0.03617612,0.20507573,0.33964097,0.003424374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97520714.jpg,sad,sad,0.12829158,0.026161438,0.31167263,0.0021578735,0.06935706,0.4606224,0.0017370374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97705445.jpg,sad,neutral,0.032373805,6.053351e-05,0.06627981,0.009803409,0.76253814,0.0920967,0.036847666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97750311.jpg,sad,sad,0.19491643,0.113030225,0.15677977,0.079481654,0.015629577,0.43679774,0.0033645416
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97841068.jpg,sad,fear,0.17846355,0.013124667,0.35139248,0.06510042,0.064167306,0.14835763,0.17939399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_97957374.jpg,sad,angry,0.59033567,0.003408972,0.2089916,0.020791963,0.046915233,0.099189356,0.030367196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98020112.jpg,sad,happy,0.11440944,0.0040670657,0.08553914,0.35224667,0.17410938,0.25509974,0.014528553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98143629.jpg,sad,fear,0.040022656,0.00041873628,0.44823498,0.10309276,0.05098445,0.11845538,0.23879102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_9847816.jpg,sad,neutral,0.1340541,0.0042190664,0.1437773,0.008807732,0.42725262,0.24939673,0.03249243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98681138.jpg,sad,sad,0.13587123,0.0017750039,0.14491154,0.08428245,0.2135181,0.41054258,0.0090990765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98736341.jpg,sad,sad,0.071570836,0.0012111027,0.28134438,0.0007241242,0.11118991,0.53000575,0.0039538834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_98833450.jpg,sad,neutral,0.27748,0.0040635224,0.121780865,0.007495809,0.3339477,0.2449633,0.0102687925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99116679.jpg,sad,happy,0.05491305,0.0006403275,0.19975427,0.26811615,0.18369634,0.24535726,0.047522597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99123958.jpg,sad,neutral,0.21673676,0.078302845,0.12038016,0.13396221,0.24219976,0.16281009,0.045608148
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99393604.jpg,sad,sad,0.2227586,0.13229224,0.2263681,0.03902964,0.10231991,0.25587672,0.021354802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99446207.jpg,sad,neutral,0.28009355,0.0040598833,0.1471202,0.005759218,0.30504107,0.24134223,0.01658377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99484077.jpg,sad,angry,0.3329673,0.06686836,0.25206423,0.00530761,0.07470883,0.22258227,0.045501392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_99573433.jpg,sad,neutral,0.108844295,0.00013704131,0.054370172,0.07738887,0.5824817,0.14994504,0.026832893
