filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44720580.jpg,surprise,surprise,0.0020116577,5.229692e-08,0.08684223,0.02489812,0.0023074455,0.0010525978,0.88288784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_44774809.jpg,surprise,surprise,0.0018747366,5.36664e-05,0.02229951,4.488604e-05,9.596339e-05,0.0001625864,0.97546864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4493968.jpg,surprise,surprise,4.064785e-05,1.0712578e-10,0.0045512505,0.0054475446,7.928456e-05,1.2648561e-05,0.98986876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45066375.jpg,surprise,surprise,0.00015391655,7.6690554e-08,0.15401414,0.0011427492,1.5687106e-05,9.707375e-05,0.8445763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4506807.jpg,surprise,surprise,0.005086993,1.4867278e-05,0.31959888,0.00022832808,0.00028212313,0.0007688491,0.67401993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45072574.jpg,surprise,surprise,1.5788228e-05,3.3531136e-11,0.013672795,1.0454507e-05,2.3137216e-06,2.878441e-06,0.9862959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45297572.jpg,surprise,surprise,0.049986094,0.0030900287,0.12868352,0.009634512,0.050398696,0.037641857,0.7205653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_45821911.jpg,surprise,surprise,0.00026341013,1.9082218e-09,0.10673556,0.00035305865,0.00029481723,0.0012527766,0.8911004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46006432.jpg,surprise,surprise,0.0019649304,5.1980337e-06,0.100400716,0.00018059653,0.001294785,0.0017632775,0.89439046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46144482.jpg,surprise,surprise,0.019684538,5.224414e-06,0.21578886,0.00014101055,0.035675883,0.024526898,0.7041776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4616983.jpg,surprise,neutral,0.07189796,0.0003509274,0.16930412,0.011911948,0.32313958,0.17207009,0.25132537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46372964.jpg,surprise,surprise,0.029715031,0.00026241352,0.108856745,0.046420295,0.04578696,0.022307605,0.746651
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4639501.jpg,surprise,surprise,0.00044455245,6.152174e-11,0.09883524,0.03577318,0.0011177893,0.0010692545,0.86275995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46663858.jpg,surprise,angry,0.32145193,0.0014503765,0.2664162,0.10077335,0.0147131225,0.0436113,0.25158373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46713098.jpg,surprise,fear,0.0073840395,1.1808403e-05,0.54039025,0.003803848,0.008854166,0.019979423,0.41957638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4690717.jpg,surprise,happy,0.023589682,2.4551617e-05,0.06797382,0.56343037,0.017247308,0.028808646,0.2989257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_46929671.jpg,surprise,surprise,0.07692511,0.02646796,0.17346564,0.02847882,0.09838,0.07022346,0.526059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47060827.jpg,surprise,angry,0.59098375,0.020929862,0.13674287,0.06584142,0.011336808,0.03276166,0.14140359
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47471236.jpg,surprise,fear,0.02462064,0.00024596576,0.41489673,0.059079543,0.042507574,0.058151342,0.40049824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47534258.jpg,surprise,neutral,0.003451898,2.990079e-08,0.18131334,0.3354904,0.3483794,0.0959273,0.035437617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47639345.jpg,surprise,surprise,0.0025241715,1.2435909e-09,0.12593283,0.23907508,0.00282103,0.00247821,0.62716866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4773003.jpg,surprise,surprise,0.04745845,1.5221238e-07,0.06428852,0.026257025,0.021746121,0.012219936,0.8280298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47859715.jpg,surprise,surprise,0.026010508,2.9532934e-05,0.37675968,0.121813595,0.02718921,0.059593096,0.3886043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47864767.jpg,surprise,happy,0.01374116,0.00016796072,0.012840688,0.91546947,0.011977916,0.009796339,0.03600644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47899862.jpg,surprise,surprise,0.0009729835,3.998541e-07,0.08258379,0.036940575,0.00022079545,0.0004983077,0.8787832
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_47965694.jpg,surprise,surprise,0.0004613241,2.4411895e-05,0.048967324,0.00034720553,0.0002715114,0.00028384716,0.94964445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4819015.jpg,surprise,surprise,0.10310337,0.00084402284,0.27008557,0.01146639,0.0048850784,0.011799679,0.5978159
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48415985.jpg,surprise,surprise,0.0010229939,2.247149e-05,0.05027323,5.5620545e-05,0.0034673759,0.0030133403,0.94214505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48874576.jpg,surprise,surprise,0.012933751,2.490637e-05,0.033408858,0.0029835773,0.0011933815,0.0010020095,0.9484535
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48907173.jpg,surprise,surprise,0.0002510024,1.7512777e-07,0.044555213,3.3572538e-05,0.00026642936,0.0002913957,0.95460224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48988865.jpg,surprise,surprise,0.0152747175,0.01682773,0.15025555,0.00045498915,0.009245938,0.015815005,0.792126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_48991844.jpg,surprise,surprise,0.00016459316,7.8805365e-12,0.054582264,0.070070446,0.003734669,0.0003377226,0.87111026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49049109.jpg,surprise,neutral,0.02940984,1.7387709e-05,0.074113004,0.0019371549,0.6842497,0.09715716,0.11311574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49065038.jpg,surprise,sad,0.24318363,0.00014156805,0.1262646,0.027285751,0.18019693,0.40546682,0.017460704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49089142.jpg,surprise,surprise,0.09153785,0.0062868404,0.2323741,0.008061423,0.18865386,0.06448607,0.40859988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_4915092.jpg,surprise,surprise,7.311316e-05,1.2301242e-08,0.0070314626,0.0001375904,1.8146031e-05,1.0410883e-05,0.99272925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49739228.jpg,surprise,surprise,5.9622e-05,8.078935e-11,0.023870828,0.00393267,2.007736e-06,4.318476e-06,0.9721305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_49826465.jpg,surprise,surprise,0.0007444679,3.437034e-08,0.054149885,0.004764079,3.2331995e-05,3.430405e-05,0.9402749
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5010883.jpg,surprise,surprise,0.009925179,1.3507589e-06,0.3156784,0.0054372475,0.0002305205,0.00048212457,0.66824526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_50429957.jpg,surprise,surprise,0.0018881784,1.1369663e-06,0.23927031,0.0068581905,0.00044369398,0.0005718531,0.75096667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_50922918.jpg,surprise,surprise,0.00034928453,9.0013245e-06,0.032374732,0.014966912,0.0005307678,0.00031377366,0.9514556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51072428.jpg,surprise,surprise,2.8738872e-05,8.002192e-10,0.011733632,0.0005011281,1.4562624e-05,1.1923995e-05,0.98771
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5114163.jpg,surprise,surprise,0.00037165944,2.0454605e-07,0.031958636,0.00019315393,0.00045223878,0.0005314563,0.96649265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51257619.jpg,surprise,surprise,0.0013914936,1.4417553e-07,0.017327625,0.0033356722,0.004056521,0.0011437722,0.9727448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51366800.jpg,surprise,surprise,0.0065275775,1.2615138e-07,0.2210305,0.029624019,0.31022036,0.080201,0.35239646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51456832.jpg,surprise,neutral,0.0072898325,2.5131695e-07,0.07071161,0.013605647,0.60214955,0.15364937,0.15259372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51555877.jpg,surprise,neutral,0.12170476,0.004748449,0.22995697,0.014669299,0.2535948,0.16214333,0.21318236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51597356.jpg,surprise,surprise,0.0008984199,9.2419475e-07,0.071124144,0.009842405,0.010562306,0.0034873963,0.90408444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5167971.jpg,surprise,surprise,0.0034300603,3.6821748e-06,0.06580624,7.94723e-05,0.006982428,0.0015937873,0.9221043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_51861198.jpg,surprise,surprise,0.0066096857,5.9754205e-07,0.04406631,0.0020988425,0.014424578,0.0035506815,0.9292492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52307515.jpg,surprise,angry,0.53570294,0.00037150554,0.21263811,0.004920797,0.00019968984,0.0007527323,0.24541417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52359086.jpg,surprise,surprise,0.005045572,7.4592615e-05,0.0853963,0.022407373,0.016266402,0.026558809,0.8442509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52473093.jpg,surprise,surprise,0.00063990674,2.563716e-09,0.007337787,0.0028216527,0.0019008565,0.000347189,0.98695254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_52633253.jpg,surprise,surprise,0.00052098726,6.5743397e-09,0.05469834,0.0007088374,0.00024848146,0.00032694155,0.94349647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53292967.jpg,surprise,surprise,0.03165235,7.95513e-06,0.0724838,0.0035820163,0.05407292,0.011366978,0.826834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53324760.jpg,surprise,surprise,0.0038686201,8.0089055e-09,0.124912694,0.141612,6.817318e-05,0.00018571923,0.7293528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5351857.jpg,surprise,surprise,1.4629901e-05,3.3661768e-10,0.014465051,5.2642907e-05,1.44812475e-05,1.4265304e-05,0.9854388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53542593.jpg,surprise,surprise,0.00014788099,4.8914643e-07,0.040035628,0.0017232454,2.1002586e-05,5.950622e-05,0.9580121
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53655471.jpg,surprise,surprise,0.0031321542,1.2770342e-05,0.06486302,1.2856455e-05,0.0005964252,0.00044586803,0.9309369
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53795000.jpg,surprise,happy,0.10930187,0.2014462,0.10242152,0.31393033,0.14169157,0.08684468,0.044363875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_53992987.jpg,surprise,surprise,0.004329108,3.8290673e-07,0.04526133,0.3982698,0.001863308,0.004554373,0.5457217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_54005456.jpg,surprise,surprise,0.012828988,3.3568842e-05,0.40608606,0.0034392965,0.0086876815,0.02029189,0.54863244
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_54301394.jpg,surprise,happy,0.0001420915,1.0296003e-08,0.011741466,0.5485948,0.0002054752,9.445887e-06,0.4393067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_54464589.jpg,surprise,surprise,0.0040509542,2.6256426e-08,0.1089293,0.028164182,0.0031027487,0.0012427364,0.85451007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_55075980.jpg,surprise,surprise,0.1527103,0.008471051,0.14518818,0.007059752,0.04389334,0.02280409,0.61987334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_55106444.jpg,surprise,surprise,0.0031161616,1.7722418e-09,0.44513708,0.00700672,0.00097104657,0.0015554159,0.54221356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5539787.jpg,surprise,surprise,0.010784222,2.9330847e-06,0.15632892,0.2295479,0.009275783,0.0044296514,0.58963054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_55404404.jpg,surprise,surprise,0.0021696398,1.5414425e-07,0.077290915,0.16153045,0.005932276,0.0014800129,0.7515965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_56072208.jpg,surprise,surprise,0.09399567,0.039940502,0.3362351,0.02214687,0.0032083213,0.010749745,0.49372372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_56421136.jpg,surprise,surprise,0.005941532,8.7902094e-08,0.11124529,0.00038343747,0.00066068675,0.0006819862,0.88108706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_57162802.jpg,surprise,surprise,0.0043673594,9.39532e-06,0.2926335,0.010445156,0.001094907,0.003027183,0.6884225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_57199212.jpg,surprise,surprise,0.055461466,0.08026005,0.2915554,0.0012292572,0.0045763664,0.012517613,0.55439985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_57570036.jpg,surprise,angry,0.43516344,0.0026556104,0.10906393,0.016104817,0.008299408,0.019122044,0.4095907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_58597177.jpg,surprise,surprise,0.0021596109,5.0915816e-08,0.2669597,0.0058837477,0.0050389008,0.0040973853,0.71586055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_58891167.jpg,surprise,surprise,1.4681758e-05,1.4646864e-09,0.0054844255,1.7088372e-05,8.853535e-06,5.5549353e-06,0.9944693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_58944156.jpg,surprise,surprise,0.0053711217,6.478374e-05,0.018320734,4.638211e-05,0.00012830728,8.099366e-05,0.97598755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5897498.jpg,surprise,surprise,0.000228851,1.3178367e-06,0.028165663,0.0076625086,8.462483e-05,0.0002686928,0.96358836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5899302.jpg,surprise,surprise,0.0031769006,2.5751046e-07,0.005157851,0.0011387632,0.0013758735,0.00033908646,0.98881114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_5954279.jpg,surprise,surprise,0.0067369347,8.57712e-07,0.05289163,0.027887864,0.032412913,0.01054145,0.8695283
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_59661554.jpg,surprise,sad,0.06356373,0.0014391709,0.16208135,0.032328214,0.3294552,0.38150078,0.029631527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_59751984.jpg,surprise,fear,0.28498,0.000107752625,0.37248546,0.2507555,0.0014133626,0.003921824,0.08633616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_60031524.jpg,surprise,surprise,0.0035637186,5.653504e-08,0.14892721,0.0010576608,0.00041406916,0.00050645,0.84553087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_6010264.jpg,surprise,neutral,0.011865792,9.124007e-07,0.103631854,0.00049601705,0.72443235,0.07204549,0.08752754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_60383922.jpg,surprise,surprise,0.06370279,0.004034638,0.14665745,0.25664908,0.006783144,0.011383823,0.5107891
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_60435558.jpg,surprise,surprise,0.023948565,3.2889544e-05,0.25380516,0.023420673,0.009355333,0.01987903,0.6695584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_60450589.jpg,surprise,fear,0.028235879,0.00022170115,0.48938826,0.021453705,0.07202506,0.18075252,0.20792297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_60718510.jpg,surprise,fear,0.03711218,0.00010902322,0.531236,0.085844494,0.01268226,0.14524876,0.18776734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_60948590.jpg,surprise,surprise,0.03210756,1.1490438e-05,0.3870623,0.008712922,0.013337993,0.02434607,0.5344216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_61057825.jpg,surprise,surprise,0.0005882253,4.714476e-06,0.020598402,0.00018010178,1.2370806e-05,2.1047344e-05,0.9785952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_61453734.jpg,surprise,surprise,0.0012211936,6.8614673e-07,0.19038834,0.0013085147,0.000103637685,0.0008125575,0.806165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_61597434.jpg,surprise,surprise,0.014409981,9.834859e-05,0.45127732,0.0065598995,0.00020658369,0.0013821912,0.52606577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\surprise\PublicTest_61619813.jpg,surprise,surprise,0.0325469,0.002153271,0.1484129,0.0048304778,0.0005369619,0.0021777714,0.80934167
