filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_25487288.jpg,sad,neutral,0.053751368,0.003989878,0.030308183,0.031898923,0.735557,0.1349429,0.009551659
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_25598608.jpg,sad,sad,0.018473564,0.007733046,0.04007832,0.0050858893,0.058832157,0.867683,0.0021141316
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_25722558.jpg,sad,sad,0.020287076,0.0029484862,0.06183541,0.01818527,0.061826855,0.8308094,0.004107403
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_26039746.jpg,sad,happy,0.008671322,0.004092821,0.010537346,0.89140636,0.06256266,0.017790884,0.004938676
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_26204727.jpg,sad,sad,0.12644114,0.0080689695,0.14471251,0.008444675,0.16823597,0.5343624,0.009734389
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2627547.jpg,sad,angry,0.59540725,0.036073543,0.106630094,0.0063456646,0.052423634,0.18847603,0.014643817
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_26277427.jpg,sad,fear,0.09615724,0.014038763,0.5850559,0.03883641,0.0135956295,0.19514236,0.057173707
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2639637.jpg,sad,sad,0.08889027,0.0051269946,0.063142285,0.039362542,0.10910898,0.68724316,0.0071258023
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_26441514.jpg,sad,sad,0.07954994,0.012001831,0.12138447,0.014366697,0.0651261,0.7018271,0.005743971
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_26481065.jpg,sad,neutral,0.06527983,0.0063768323,0.051432766,0.006744272,0.49393216,0.37250224,0.003731949
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_26504705.jpg,sad,sad,0.05035481,0.0041087945,0.22316962,0.009890787,0.32783034,0.37693328,0.0077123344
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_27225920.jpg,sad,sad,0.0675448,0.006228036,0.1143002,0.007625329,0.38331568,0.40352842,0.017457524
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_27302872.jpg,sad,fear,0.025155593,0.009779642,0.5578233,0.012657199,0.13111441,0.24633555,0.017134303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_27524139.jpg,sad,sad,0.15182176,0.009800385,0.22098255,0.009637074,0.22349596,0.37591514,0.008347161
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_27864303.jpg,sad,sad,0.031722967,0.004839188,0.10565941,0.03826277,0.29019576,0.52027893,0.009040923
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28215339.jpg,sad,angry,0.60272807,0.017025832,0.04191915,0.0058499244,0.13597032,0.18892947,0.0075771683
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28336133.jpg,sad,fear,0.041505817,0.007486321,0.549214,0.0056780777,0.028813392,0.3581225,0.009179814
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28434609.jpg,sad,fear,0.059845578,0.011681855,0.4985881,0.009117661,0.08424679,0.32415152,0.012368521
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28548894.jpg,sad,sad,0.075321406,0.0068995375,0.16138329,0.010546028,0.026860125,0.71350515,0.00548444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28585807.jpg,sad,fear,0.13309498,0.011999733,0.29807875,0.010156522,0.23614602,0.2904886,0.020035403
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28587428.jpg,sad,neutral,0.029573306,0.009077562,0.027849996,0.052745692,0.81632876,0.0568546,0.007570094
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28601756.jpg,sad,neutral,0.062869154,0.007929825,0.12710387,0.0318816,0.5267588,0.21008295,0.033373836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28691129.jpg,sad,sad,0.02888697,0.0029151693,0.13074173,0.016352557,0.1721003,0.6440204,0.004982953
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28707949.jpg,sad,sad,0.05807081,0.030704532,0.29920384,0.009969007,0.109360754,0.48181847,0.010872679
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_28848037.jpg,sad,neutral,0.13570556,0.0334004,0.16352393,0.13459183,0.33125487,0.16771132,0.033812184
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2906783.jpg,sad,sad,0.059318375,0.006322035,0.1367637,0.039766625,0.1835059,0.5692717,0.0050516934
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_2910538.jpg,sad,neutral,0.10090594,0.010216464,0.067510314,0.012533885,0.4290554,0.3718282,0.007949781
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29286867.jpg,sad,sad,0.029368456,0.008579069,0.20067443,0.011956983,0.18919858,0.55302596,0.0071965675
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29475577.jpg,sad,sad,0.11442952,0.018877901,0.19010945,0.004915609,0.051410962,0.6133698,0.006886828
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29510675.jpg,sad,fear,0.026346345,0.004957584,0.48660654,0.0032856746,0.041545264,0.4324891,0.004769456
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29583734.jpg,sad,sad,0.019482765,0.001693692,0.06506517,0.0013697381,0.0022380403,0.90916854,0.0009821103
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29660027.jpg,sad,sad,0.21565983,0.008343769,0.11271244,0.02235852,0.22078998,0.411095,0.009040461
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29714936.jpg,sad,neutral,0.028993446,0.002292903,0.0489624,0.0060437545,0.6740336,0.23565808,0.004015882
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29737159.jpg,sad,sad,0.03767273,0.01565581,0.22934593,0.022988217,0.023187818,0.6644097,0.0067398697
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29746792.jpg,sad,happy,0.024352364,0.0059529846,0.018630859,0.45882723,0.45046756,0.02207849,0.019690562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29822400.jpg,sad,sad,0.0476936,0.02781174,0.27686006,0.009993809,0.019143416,0.6104417,0.008055686
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_29994513.jpg,sad,sad,0.23797709,0.0148648,0.10058967,0.1418028,0.11911835,0.37494457,0.0107026575
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3007417.jpg,sad,sad,0.01666293,0.0045179403,0.08975607,0.0077753766,0.010435236,0.86743164,0.0034208314
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30113586.jpg,sad,fear,0.03377025,0.013465295,0.60944396,0.0052431934,0.018351346,0.312434,0.0072919605
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30251925.jpg,sad,sad,0.05207578,0.004378589,0.21687713,0.004281489,0.04677209,0.67146856,0.004146455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3039573.jpg,sad,angry,0.36827916,0.013731944,0.3546058,0.007523711,0.043161925,0.17767869,0.035018764
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30579707.jpg,sad,surprise,0.025943886,0.017590292,0.16855572,0.010714196,0.045367233,0.035096847,0.69673175
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30637212.jpg,sad,sad,0.028482653,0.0062073516,0.17069317,0.0031383103,0.014646332,0.77364767,0.0031845714
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30717850.jpg,sad,happy,0.019571384,0.005315811,0.014097034,0.83954126,0.08990819,0.021810152,0.009756121
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_30799574.jpg,sad,neutral,0.07200947,0.0076000826,0.15368247,0.06736334,0.34860408,0.32942063,0.02132
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31246071.jpg,sad,angry,0.3197896,0.016007299,0.14176217,0.007818753,0.19591896,0.30804524,0.010658011
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31266486.jpg,sad,fear,0.0015407238,0.00080363284,0.96333605,0.0016754867,0.0022091276,0.028804518,0.001630427
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3136229.jpg,sad,angry,0.6210667,0.04428067,0.10138759,0.012870367,0.039510112,0.02629989,0.15458468
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31362351.jpg,sad,fear,0.1750659,0.010417586,0.48276758,0.006228552,0.085097075,0.20955054,0.030872809
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31501222.jpg,sad,sad,0.23908336,0.021088596,0.11005963,0.02636905,0.1567097,0.43675277,0.009936907
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31572261.jpg,sad,angry,0.6367338,0.007298184,0.112969965,0.027954286,0.11305629,0.08485019,0.017137283
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31756938.jpg,sad,neutral,0.1532774,0.008123165,0.13367444,0.008976606,0.4041288,0.26768264,0.024136966
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31832699.jpg,sad,sad,0.23075989,0.035548326,0.13738997,0.010122816,0.21765032,0.35664102,0.011887574
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_31882260.jpg,sad,neutral,0.07138643,0.0048642047,0.079825945,0.005632185,0.54811287,0.28183714,0.008341105
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32322308.jpg,sad,sad,0.032571867,0.013894087,0.2750627,0.0070788544,0.08290983,0.57998794,0.008494719
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32644585.jpg,sad,neutral,0.1530902,0.015400173,0.078792036,0.009596771,0.49222416,0.24312064,0.0077760015
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32730155.jpg,sad,sad,0.04097564,0.0048205163,0.16524655,0.0026359933,0.08531395,0.6969553,0.004052001
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32829892.jpg,sad,neutral,0.077492945,0.00775225,0.17868523,0.017602552,0.38321835,0.3263192,0.008929506
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_32923630.jpg,sad,sad,0.1485123,0.028497946,0.28389794,0.010796159,0.068117455,0.4446493,0.0155288
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33096127.jpg,sad,sad,0.06331848,0.014598242,0.27059397,0.009143893,0.08791918,0.5430023,0.011423929
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33151772.jpg,sad,sad,0.0621415,0.013629683,0.30834788,0.0052955546,0.013005635,0.5926766,0.0049031884
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33237183.jpg,sad,fear,0.018778235,0.003886151,0.5692179,0.010970068,0.06456507,0.323162,0.00942059
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33324770.jpg,sad,sad,0.012700281,0.003907535,0.39704308,0.008955752,0.022327412,0.55018705,0.0048788115
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_33620072.jpg,sad,angry,0.37024,0.0078086765,0.2429511,0.02957485,0.07813958,0.123707056,0.14757867
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3392243.jpg,sad,sad,0.05787336,0.0043574837,0.057167895,0.015682042,0.33895075,0.5222214,0.0037470586
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34124403.jpg,sad,sad,0.027724892,0.006113788,0.1149681,0.0828963,0.13767032,0.60942054,0.02120604
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34182409.jpg,sad,sad,0.057192743,0.035830684,0.10085038,0.078449294,0.09933097,0.60635704,0.021988844
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34425161.jpg,sad,neutral,0.039003797,0.0040515023,0.018246632,0.029320115,0.8659071,0.036915,0.0065559614
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34487688.jpg,sad,fear,0.13164385,0.024324663,0.63250715,0.0073664202,0.02508789,0.09644683,0.08262318
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34653403.jpg,sad,neutral,0.256633,0.008820301,0.10218238,0.01099848,0.34270695,0.2557943,0.022864532
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34658156.jpg,sad,sad,0.28434482,0.007880842,0.11021259,0.006695743,0.22062942,0.36100057,0.009235989
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34850619.jpg,sad,sad,0.08908117,0.018488534,0.3871442,0.031792495,0.02476167,0.4398278,0.008904085
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34867089.jpg,sad,fear,0.13836321,0.008256104,0.36724684,0.01615502,0.07660797,0.3425658,0.050805002
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_34910878.jpg,sad,neutral,0.14704362,0.022035168,0.10587445,0.1405585,0.4669309,0.10227042,0.015286857
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3519789.jpg,sad,angry,0.5879979,0.0148243485,0.0789434,0.005973558,0.10731192,0.19552106,0.009427833
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35413050.jpg,sad,neutral,0.1290195,0.00939162,0.08517583,0.014588536,0.49493688,0.25524664,0.0116409995
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35627075.jpg,sad,neutral,0.09338698,0.01567226,0.11648972,0.03658041,0.59610534,0.11694461,0.024820639
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35657256.jpg,sad,sad,0.17448343,0.015197995,0.052043673,0.01814332,0.30049434,0.43381518,0.005822106
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_35827395.jpg,sad,angry,0.5202194,0.013999403,0.1472528,0.046283547,0.08238085,0.16394879,0.025915232
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36094109.jpg,sad,sad,0.033666,0.0073156427,0.05117661,0.0054032137,0.18572438,0.7121619,0.0045521664
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36281063.jpg,sad,surprise,0.035832066,0.008931606,0.11902642,0.11596155,0.09121057,0.06311898,0.56591874
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36293917.jpg,sad,sad,0.1084292,0.015516027,0.31861645,0.014045091,0.19282937,0.3419262,0.008637546
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36374107.jpg,sad,happy,0.005950272,0.0057376437,0.0056221704,0.93898255,0.028523656,0.0069618593,0.008221871
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36454160.jpg,sad,sad,0.02527507,0.008976998,0.074981414,0.007988945,0.021262527,0.8576116,0.0039034663
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36640748.jpg,sad,neutral,0.2202592,0.011638396,0.097306155,0.037896637,0.45719454,0.122582465,0.053122673
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36845562.jpg,sad,sad,0.09602824,0.008607214,0.16045219,0.006497007,0.3081583,0.40970698,0.01055002
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36856590.jpg,sad,neutral,0.16348945,0.008520256,0.080338575,0.009038202,0.4347667,0.290866,0.012980776
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_36924389.jpg,sad,happy,0.029077817,0.006079185,0.023202507,0.41979975,0.37520948,0.13071828,0.01591295
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37213655.jpg,sad,neutral,0.19584124,0.010409085,0.061316907,0.0054514837,0.3699631,0.35122916,0.005789026
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37222742.jpg,sad,fear,0.0268917,0.015494536,0.4676868,0.010290642,0.032014705,0.44184247,0.005779086
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37286202.jpg,sad,sad,0.14066626,0.005966416,0.113499664,0.0071355,0.33598527,0.3879168,0.008830175
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37314285.jpg,sad,sad,0.14166734,0.010831683,0.20505273,0.015815841,0.13604954,0.4732657,0.017317142
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37479286.jpg,sad,sad,0.052274268,0.0064919777,0.29722404,0.007020797,0.01700516,0.6106663,0.009317535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37564943.jpg,sad,fear,0.20701472,0.008227632,0.35113457,0.09687184,0.07706693,0.08217086,0.17751348
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3756677.jpg,sad,fear,0.005714689,0.0058052633,0.84059715,0.0063813096,0.035124462,0.08709996,0.019277176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37567574.jpg,sad,sad,0.051888652,0.005414984,0.062002223,0.012228256,0.34743688,0.5134074,0.0076215994
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_376099.jpg,sad,neutral,0.1334986,0.008375863,0.097532034,0.009069035,0.45059624,0.29077253,0.010155639
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37674590.jpg,sad,sad,0.02639004,0.0027756654,0.046453226,0.0041959905,0.005225117,0.91303235,0.001927629
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_37735455.jpg,sad,sad,0.030089756,0.018138347,0.07775421,0.004058252,0.0049281395,0.86225605,0.002775308
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38013120.jpg,sad,sad,0.099107705,0.0069895564,0.36539677,0.03458843,0.0966548,0.3895676,0.007695136
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38251667.jpg,sad,neutral,0.1661344,0.0068906583,0.065656684,0.009315576,0.54343504,0.20190266,0.0066650393
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_3833581.jpg,sad,sad,0.12189445,0.01408571,0.07377358,0.0049570207,0.06470095,0.7186381,0.0019501885
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\sad\PublicTest_38437094.jpg,sad,sad,0.030501446,0.0057912963,0.14483428,0.0031341505,0.012089987,0.8005804,0.0030684564
